words,count
nthe,17
dry,6
items,10
india,6
meal,8
little,17
isn,6
wasn,18
service,46
mint,16
don,9
definitely,9
menu,16
rice,12
bad,8
decided,7
chili,6
garlic,15
butter,6
lassi,13
night,7
people,9
dinner,13
portions,7
inside,6
time,12
vegas,20
water,7
extra,7
prefer,7
reviews,7
soup,6
maybe,6
mango,11
lunch,24
didn,14
waiter,9
size,7
masala,16
tasted,9
price,8
buffet,44
average,9
slow,12
considering,6
flavor,8
curry,11
naan,28
favorite,6
stars,15
spicy,22
taste,11
tasty,12
dish,14
vegetarian,10
experience,7
options,7
tikka,7
okay,10
tried,14
food,104
feel,7
tandoori,6
clean,7
pretty,16
restaurants,19
restaurant,26
liked,6
decor,7
tables,8
bit,20
called,6
nice,22
friendly,8
try,18
indian,70
lamb,14
instead,8
day,8
strip,7
times,6
lot,15
dishes,18
looked,6
selection,7
chicken,39
vindaloo,9
overall,8
table,14
decent,8
party,6
dosa,8
eat,6
minutes,15
