words,count
nwe,10
worth,9
updated,6
casinos,11
nthe,31
machines,18
near,8
kids,20
couple,9
negative,6
recommend,8
movies,6
hot,8
poker,7
las,9
free,14
ate,11
days,7
isn,10
wasn,10
service,23
plenty,12
don,13
crowd,7
enjoyed,6
busy,7
watch,7
coast,14
bar,21
bad,11
bed,16
lots,12
players,7
games,14
bathroom,17
lovely,6
property,8
smoke,9
easy,13
night,27
people,18
buffet,25
super,7
dinner,11
plus,6
offer,7
trip,8
floor,15
weekend,14
nthis,9
beds,7
time,24
vegas,40
drinks,9
extra,9
hotels,12
sports,10
awesome,6
staying,12
spot,7
course,23
amazing,7
spacious,21
views,8
didn,15
rock,8
looking,9
card,9
couldn,7
size,9
little,18
alley,26
breakfast,20
dining,6
theatre,10
price,16
summerlin,8
average,7
nthey,7
cheap,10
corner,7
outside,9
husband,7
parking,15
review,15
affordable,6
tub,10
quiet,7
shopping,6
coffee,16
pay,7
check,12
theater,16
money,8
fridge,8
strip,64
low,7
stars,6
pool,27
wife,7
past,6
sun,9
hours,6
experience,11
options,7
family,18
beautiful,9
huge,11
stayed,29
coming,9
crowded,6
playing,6
resort,10
food,41
found,8
hard,9
friday,6
reason,7
feel,8
craps,7
hotel,74
nights,7
play,19
dealers,7
clean,39
golf,33
pretty,27
restaurants,18
set,6
close,9
locals,11
movie,28
won,7
probably,7
slots,11
expensive,6
priced,8
prices,8
fun,17
suncoast,36
love,20
tables,16
lady,7
location,10
surprised,11
game,6
bit,16
arcade,10
oyster,6
cafe,16
definitely,11
nice,76
suite,9
friendly,26
valet,9
casino,85
fee,8
including,8
day,21
entertainment,7
red,8
times,10
lot,17
comfortable,12
able,7
bagel,12
staff,16
local,12
overall,14
view,34
toilet,7
walk,15
table,17
decent,7
gambling,18
smoking,7
shuttle,8
sized,6
home,7
bowling,36
eat,11
minutes,8
penny,7
stay,45
