words,count
nwe,9
hanging,6
worth,6
venue,12
nthe,21
stars,7
recommend,6
type,7
playboy,7
admission,7
amazing,19
hop,6
las,6
nightclub,14
nightclubs,8
little,17
free,23
spinning,9
wasn,15
service,17
top,11
girls,17
ceiling,16
matter,6
don,18
definitely,16
enjoyed,7
layout,7
oakenfold,17
bar,30
bad,12
decided,7
lots,6
air,6
played,7
rain,82
left,7
thanks,10
night,66
deal,7
people,51
clubs,38
super,10
crowd,24
music,59
inside,11
trip,6
floor,54
palms,29
weekend,16
time,44
dance,70
none,6
vegas,65
cool,23
guy,6
drinks,39
water,11
wait,19
flames,12
visit,12
club,104
awesome,27
guys,16
remember,14
maybe,8
course,6
djs,7
main,6
space,10
looking,8
friend,19
stilts,6
walking,6
outside,6
comes,7
middle,6
pay,10
check,9
bottle,18
dancers,16
dancefloor,9
moon,8
favorite,7
mixed,6
ladies,9
strip,11
lot,15
saturday,15
pool,6
past,6
pass,6
experience,8
vip,32
resident,8
town,6
huge,21
crowded,17
playing,9
actually,6
found,6
upstairs,8
house,21
hard,6
event,6
friday,11
feel,8
hotel,9
acrobats,6
nights,8
dancing,23
trance,15
play,6
cover,14
waiting,7
pretty,29
hip,8
bars,7
set,12
close,6
probably,11
danced,7
rave,9
expensive,7
fire,36
priced,6
fun,30
guestlist,6
person,7
love,21
tables,8
bit,10
line,44
nice,17
entire,11
access,10
makes,7
circular,9
light,7
lines,10
front,8
day,12
times,8
system,8
loved,8
able,8
packed,18
walk,6
table,18
promoter,8
party,31
drink,16
paul,16
immediately,6
didn,21
stage,10
getting,11
hot,15
minutes,10
sick,6
else,6
friends,12
ghost,6
