words,count
nwe,23
worth,18
nthe,30
fantastic,13
highly,8
brought,6
call,6
recommend,15
tell,8
excellent,20
las,11
oysters,8
wine,19
bread,14
meat,9
potatoes,19
bone,11
ate,11
delicious,38
wasn,6
service,73
spinach,11
top,12
seen,6
mashed,11
mouth,7
don,15
definitely,14
enjoyed,11
menu,23
rich,6
plate,10
appetizer,7
bar,16
steak,77
decided,17
beef,20
mushroom,7
melted,6
split,9
garlic,7
yes,6
night,15
bisque,8
dinner,43
medium,11
inside,6
trio,8
trip,6
salt,6
time,28
rod,6
yummy,8
choice,6
vegas,54
steaks,20
drinks,13
wait,12
usually,7
love,10
visit,19
chocolate,8
soup,20
awesome,17
lounge,7
staying,7
mac,6
maybe,6
nour,9
course,8
cuts,7
appetizers,8
amazing,37
main,6
looking,12
couldn,6
waiter,7
turf,7
cheese,32
mignon,12
little,13
dining,9
surf,7
cheesecake,7
price,12
seafood,10
luxor,38
black,6
bison,11
husband,14
review,7
attentive,16
ribeye,19
flavor,9
dark,6
server,14
seating,6
lobster,28
reasonable,7
nmy,9
favorite,10
strip,12
start,7
cream,9
myvegas,7
tail,6
angus,8
list,9
steakhouse,17
anniversary,14
experience,21
eye,9
pesto,6
sauce,10
food,71
easily,6
house,12
oil,7
kobe,9
wonderful,15
hotel,7
treated,6
outstanding,10
eaten,7
extremely,6
hubby,6
shared,12
gratin,6
restaurants,7
sea,6
tender,56
meal,24
restaurant,40
simply,7
pricey,9
prices,6
rib,9
decor,8
ruth,6
game,11
bit,10
absolutely,7
served,9
servers,11
impressed,7
tasting,6
filet,25
nice,30
prepared,7
cooked,27
fresh,7
friendly,6
waiters,10
dessert,18
asparagus,12
try,26
chose,7
casino,9
started,6
salad,18
lamb,7
marrow,6
including,9
perfect,22
ambiance,11
special,9
red,6
organic,6
times,9
quality,12
perfectly,21
loved,7
dishes,8
atmosphere,10
selection,9
staff,21
creamed,10
creme,6
exceptional,6
perfection,13
table,16
wild,12
party,7
drink,6
tasted,8
didn,6
rare,8
chris,6
eat,24
wife,10
star,7
else,6
friends,13
yelp,8
portion,8
