words,count
nwe,11
worth,11
nfor,6
japanese,56
nthe,32
curry,84
dry,8
items,7
recommend,8
excellent,11
boyfriend,6
japan,12
meat,12
crunchy,9
reasonable,7
little,40
greasy,8
soda,11
wasn,15
thick,15
service,35
kiyoshi,29
tataki,12
don,22
enjoyed,10
busy,7
menu,22
rice,59
plate,13
appetizer,8
bar,13
dipping,8
bad,14
beef,14
gyoza,6
fry,14
nit,6
night,11
people,11
super,10
breaded,13
dinner,22
happy,6
cutlets,8
portions,13
inside,9
time,33
melon,8
vegas,15
cool,8
quick,6
pork,85
tonkatsu,101
drinks,7
water,6
wait,7
usually,6
love,19
visit,16
soup,55
awesome,7
katsu,257
takoyaki,6
spot,13
maybe,9
cute,7
appetizers,6
amazing,9
main,7
lunch,9
didn,21
loin,7
tried,13
white,8
friend,6
price,15
nthey,6
nice,22
edamame,6
comes,26
considering,7
attentive,6
check,6
noverall,6
flavor,13
rosu,7
real,10
server,14
served,15
pickled,13
pickles,7
nmy,6
favorite,7
shrimp,42
mixed,7
fast,8
start,6
stars,6
spicy,6
trying,6
hire,17
potato,16
taste,16
deep,14
tasty,14
dish,16
dressing,18
fan,8
tea,7
experience,13
amount,9
pick,6
options,8
family,7
glad,9
town,9
salty,8
huge,8
coming,12
authentic,6
egg,10
bowl,13
style,6
sauce,102
wouldn,6
karaage,16
food,80
delicious,31
house,17
miso,58
feel,8
juicy,15
moist,8
salmon,19
pretty,28
breading,18
restaurants,9
set,6
tender,14
meal,22
available,6
restaurant,35
liked,7
simple,12
crispy,15
cream,6
panko,7
solid,7
sesame,55
fun,6
grind,30
cut,15
customers,7
couple,13
bit,15
hawaiian,6
fried,45
doesn,8
definitely,36
cooked,15
fresh,10
friendly,26
try,35
donburi,18
eating,12
yuzu,6
nservice,10
makes,6
crab,11
salad,48
pieces,6
onions,10
sit,6
cabbage,28
light,10
perfect,13
day,11
special,8
mortar,15
times,7
quality,12
perfectly,15
lot,13
haven,6
loved,14
dishes,15
able,9
mix,8
looked,6
atmosphere,6
chicken,76
staff,12
combo,16
joint,7
perfection,7
ebi,9
legit,8
table,25
decent,6
pestle,15
add,11
cutlet,11
soft,9
home,6
thank,6
grinding,13
seeds,49
own,28
tenderloin,7
eat,19
wish,9
shredded,11
friends,7
portion,12
