words,count
worth,8
enjoy,9
nthe,25
disney,7
golden,38
music,16
recommend,9
bartender,16
amazing,9
whip,39
little,25
free,13
delicious,9
wasn,8
service,13
top,6
serve,6
don,18
definitely,18
pineapple,12
enjoyed,6
busy,8
menu,25
bar,90
bad,6
lots,8
pirate,11
yes,8
night,22
people,20
super,12
happy,9
inside,10
weekend,6
time,31
yummy,7
vegas,23
cool,29
drinks,95
wait,7
love,17
visit,11
awesome,16
cocktail,9
spot,7
mai,10
didn,16
space,6
looking,9
friend,16
fruity,6
coconut,8
sat,7
tiki,116
cocktails,13
parking,11
tropical,7
chinatown,8
check,8
frankie,16
dole,41
caribbean,8
favorite,8
strip,15
stars,8
taste,7
tasty,9
fan,6
strong,9
experience,7
door,8
town,11
hour,8
stayed,6
tried,14
coming,6
soon,6
food,19
pirates,8
alcohol,6
friday,7
feel,9
banana,11
pretty,31
hit,6
bars,19
look,9
fun,30
decor,23
dark,6
batida,10
tables,6
excited,6
bit,9
rum,22
nice,15
friendly,13
try,15
private,7
painkiller,15
tai,9
vibe,8
bartenders,10
perfect,9
ambiance,6
times,14
waitress,6
quality,6
shell,6
lot,7
mix,6
atmosphere,21
staff,10
packed,8
party,9
drink,58
checking,6
getting,6
minutes,7
star,6
friends,14
yelp,6
