words,count
nwe,20
appetite,6
worth,13
enjoy,7
nthe,31
told,7
kids,9
forum,14
items,8
york,15
fantastic,27
highly,16
brought,13
guests,11
total,9
recommend,34
type,6
evening,6
excellent,38
vodka,16
amazing,75
wrong,8
las,20
wine,18
bread,35
meat,15
reasonable,7
meal,33
leftovers,20
little,23
free,6
enormous,7
ate,16
delicious,55
wasn,9
service,92
top,22
ton,8
serve,12
seated,7
fabulous,8
palace,10
mind,6
recommended,12
mouth,6
plenty,7
don,23
definitely,36
enjoyed,16
busy,8
menu,36
plate,15
stop,10
wedding,19
bar,27
bad,6
steak,6
decided,16
lots,8
suggested,8
plates,16
garlic,20
butter,7
kept,6
kyle,7
left,21
yes,7
easy,9
night,27
people,48
ice,9
super,15
dinner,53
plus,7
happy,20
true,6
portions,84
inside,6
check,6
reception,10
time,60
manager,13
yummy,7
vegas,81
item,7
team,7
drinks,17
shared,13
wait,20
usually,6
entrees,15
love,23
visit,19
share,8
chocolate,8
meatball,8
awesome,31
nyc,20
spot,9
birthday,18
guys,6
basket,9
carmines,20
course,7
thank,12
appetizers,10
main,13
lunch,11
half,7
didn,16
looking,8
care,10
couldn,10
waiter,37
cheese,18
size,9
city,8
stuffed,11
white,7
friend,8
angel,11
bolognese,10
sat,7
dining,14
price,13
especially,6
seafood,7
hungry,17
calamari,38
truly,7
husband,9
lemon,10
shopping,6
accommodating,7
shops,14
parmigiana,7
trip,15
veal,11
rest,6
flavor,8
serves,6
server,36
served,23
favorite,13
shrimp,16
clams,7
strip,10
start,9
lot,11
spicy,7
taste,11
tasty,9
cream,12
wife,8
platter,7
forget,7
parmesan,13
dish,38
attentive,19
returning,7
list,6
sang,6
experience,32
lasagna,24
options,6
family,104
glad,12
hour,13
beautiful,6
huge,62
tried,11
coming,8
authentic,6
style,78
caesars,9
sauce,47
return,8
food,214
easily,9
stopped,9
found,11
finish,10
event,12
tiramisu,9
feed,13
feel,8
wonderful,16
parm,16
outstanding,10
caesar,26
zucchini,16
salmon,6
eaten,6
extremely,7
pretty,18
money,6
carmine,114
restaurants,10
set,6
close,9
wow,7
probably,13
restaurant,44
eggplant,12
else,8
pricey,6
prices,13
fun,20
arrived,6
person,7
disappointed,9
location,24
rigatoni,10
couple,12
bit,12
wings,11
absolutely,21
eating,8
servers,10
impressed,7
fried,20
nice,15
prepared,6
reservation,12
meals,7
ago,6
walked,6
cooked,12
fresh,10
friendly,24
dessert,14
michael,24
try,29
spaghetti,20
sausage,13
titanic,11
makes,6
ceasar,6
private,8
fed,8
started,10
salad,64
sit,6
entree,12
appetizer,15
tomato,10
perfect,23
hands,6
front,7
day,25
special,25
red,10
scampi,7
times,11
waitress,8
quality,11
perfectly,9
loved,20
tonight,7
dishes,29
able,8
request,6
atmosphere,21
selection,6
bring,14
planning,7
chicken,56
staff,32
overall,6
manicotti,8
meatballs,30
job,7
walk,6
table,36
party,33
broccoli,8
generous,6
helpful,8
sizes,6
italian,74
hair,12
home,15
pasta,52
getting,8
mushrooms,6
marsala,8
eat,40
wish,7
reservations,8
penne,16
incredible,6
friends,8
baker,13
portion,17
