words,count
nwe,11
worth,14
enjoy,6
chef,15
nthe,34
told,17
meh,6
highly,8
brought,8
recommend,15
glass,15
excellent,11
bartender,12
las,19
wine,31
expectations,6
potatoes,6
meal,22
wasn,12
service,62
top,11
seated,8
person,16
recommended,7
don,18
menu,42
plate,6
appetizer,10
bar,10
bad,26
decided,10
com,13
kept,6
night,21
www,13
people,16
ice,12
dinner,26
head,8
tell,9
seafood,26
mediocre,8
nthis,6
time,29
manager,9
finally,8
vegas,44
wait,6
entrees,10
love,6
flavors,6
ristorante,13
olive,6
course,17
appetizers,8
amazing,12
main,7
half,6
didn,18
looking,10
octopus,9
cart,6
couldn,6
waiter,29
little,11
unfortunately,7
tasted,8
sat,12
dining,22
price,18
wynn,19
slow,6
bartolotta,40
husband,12
seat,8
review,7
outside,7
mare,17
informed,6
ravioli,6
offered,8
paying,6
sauce,22
bottle,13
money,14
rest,6
flavor,13
disappointed,13
server,18
served,11
lobster,6
meals,6
stars,9
trying,7
taste,13
tasty,6
poor,10
wife,7
dish,12
list,10
scallops,8
experience,23
family,9
select,13
blah,7
okay,8
tried,6
style,7
actually,6
return,6
food,78
house,9
fish,112
hard,6
expect,10
bland,10
extremely,6
fine,16
pretty,18
restaurants,15
sea,7
probably,7
restaurant,57
expensive,14
pricey,6
prices,8
bill,10
disappointing,8
italy,9
delicious,9
flown,6
arrived,6
spent,7
tables,9
nfirst,6
couple,10
bit,7
eating,9
servers,7
tasting,16
doesn,7
nice,15
reservation,14
chocolate,7
cooked,11
fresh,16
desserts,6
dessert,16
try,8
mediterranean,6
spaghetti,7
salad,13
sit,10
instead,6
entree,12
tomato,9
day,14
risotto,16
special,9
red,6
times,8
quality,8
lot,21
dishes,15
bring,8
staff,7
overall,8
horrible,6
etc,9
table,52
decent,7
bucks,6
party,10
http,13
italian,18
home,6
pasta,20
eat,9
cake,14
minutes,9
star,8
priced,6
yelp,17
portion,10
