words,count
sorry,9
told,15
fajitas,6
brought,17
times,22
wrong,8
salsa,21
waitress,16
meal,12
little,12
ate,6
wasn,12
service,51
seated,7
don,16
definitely,7
busy,10
menu,12
rice,16
plate,15
bar,11
received,6
quickly,7
plates,6
left,6
night,13
people,6
dinner,11
happy,6
time,40
manager,6
finally,10
tacos,13
dip,10
drinks,14
water,10
wait,20
love,9
extra,6
visit,8
reviews,10
soup,7
cold,11
hot,6
lunch,6
didn,19
waiter,11
waited,11
cheese,14
unfortunately,7
tasted,9
sat,8
dining,6
price,7
slow,12
husband,11
charged,7
server,11
stars,6
gone,9
sitting,7
past,7
experience,10
guacamole,7
hour,6
beef,10
tried,8
authentic,8
mexican,26
leticia,12
food,108
found,6
house,7
bland,6
pretty,10
won,11
restaurant,27
prices,6
hostess,8
bill,10
disappointing,7
arrived,11
tables,7
disappointed,10
queso,6
beans,12
nice,10
cooked,8
waiting,10
salad,10
taco,17
special,6
bad,11
red,8
quality,6
looked,6
bring,9
chicken,9
staff,8
bean,7
chips,24
table,22
taste,8
drink,11
eat,10
minutes,32
star,7
else,8
friends,7
