words,count
nwe,39
pancetta,8
worth,29
hostess,24
paellas,8
nfor,11
enjoy,13
almond,7
bacon,15
chef,16
nthe,87
weren,13
told,18
meh,14
pata,10
met,6
jamon,8
dry,10
items,23
fantastic,8
brought,25
sparkling,8
spoke,6
call,6
recommend,13
type,7
evening,12
glass,15
warm,11
excellent,36
bartender,8
honey,7
times,14
nuts,6
decor,17
wrong,9
las,12
third,6
fan,11
wine,30
nwhite,6
avocado,9
expectations,9
bread,24
meat,28
potatoes,54
crunchy,8
meal,55
mean,8
forgot,10
saturday,6
little,62
greasy,7
ate,12
isn,6
loud,17
delicious,57
wasn,61
service,160
spinach,8
top,21
serve,11
somewhat,7
seated,22
feeling,12
modern,13
mind,15
recommended,7
mashed,7
mouth,6
plenty,9
don,37
pineapple,19
saying,6
gambas,13
overpriced,7
nand,6
colors,6
enjoyed,22
toast,8
nservice,14
menu,113
plate,33
despite,7
bar,46
greens,6
nicely,7
twice,6
bad,39
grilled,8
steak,24
decided,16
lots,12
kitchen,11
received,8
beef,23
tiny,17
quickly,12
expected,28
lovely,11
mushroom,38
nlobster,7
broth,8
plates,33
hand,6
garlic,18
tuna,47
butter,6
kept,7
ntuna,12
left,23
yes,7
unique,7
ham,13
mix,7
spread,6
burnt,6
night,42
people,24
ice,9
nsalmon,6
memorable,9
super,23
ribs,10
dinner,54
plus,8
lacked,7
octopus,12
ahi,13
music,6
happy,16
ngrilled,8
portions,33
inside,15
tell,7
seafood,35
mediocre,12
check,18
fell,8
potato,10
nthis,7
time,60
skip,8
manager,18
selection,7
skin,7
yummy,6
finally,14
choice,11
vegas,82
cool,7
level,10
quick,9
skewer,13
added,8
pork,23
brava,18
cost,6
drinks,18
tartare,8
shared,9
filled,6
mussels,17
french,7
snack,10
wait,24
weird,8
love,25
extra,8
flavors,19
visit,11
creamy,25
sharing,6
share,13
chocolate,14
piquillo,17
reviews,19
soup,24
bites,9
awesome,9
write,9
staying,6
date,6
remember,10
maybe,24
tapas,240
cute,7
serving,7
course,19
cold,10
appetizers,10
amazing,22
main,13
lunch,35
half,18
name,19
didn,87
nstuffed,11
space,9
looking,20
sangrias,6
tempura,7
aioli,6
care,6
couldn,11
waiter,49
tasting,14
cheese,64
spanish,68
size,17
bite,9
stuffed,44
white,38
friend,9
unfortunately,18
tasted,22
sat,14
dining,29
price,40
paid,6
especially,23
average,17
hungry,18
salt,9
shot,6
calamari,23
slow,10
texture,16
black,12
seared,10
tortilla,21
husband,11
cocktails,7
review,11
chewy,8
blame,6
dates,52
disappointment,17
chorizo,28
undercooked,12
attentive,30
paying,12
middle,6
pay,11
pan,21
week,7
fruit,10
totally,9
hubby,8
steamed,6
money,12
rest,8
touch,10
flavor,53
except,11
spectacular,9
read,6
world,7
disappointed,23
server,51
oxtail,12
served,27
seating,14
lobster,55
slice,8
welcome,6
nmy,6
favorite,24
chop,7
mixed,32
strip,29
start,8
stars,55
seasoned,8
spicy,22
pitcher,11
trying,9
rush,9
nfried,6
gone,8
taste,49
tasty,47
poor,6
fresh,22
platter,9
lack,10
dish,99
tail,11
presentation,12
sitting,7
list,10
pass,8
casual,8
stood,8
scallops,10
