words,count
nwe,11
nthe,17
enchiladas,7
told,7
kids,6
music,8
recommend,6
bartender,8
salsa,23
waitress,14
meal,13
carlos,14
little,10
ate,8
isn,9
loud,6
wasn,20
service,33
don,18
menu,8
stop,9
bar,28
bad,11
decided,12
weren,6
charlie,11
night,13
people,17
dinner,7
tip,6
time,24
finally,7
vegas,17
margarita,13
eating,7
drinks,39
staff,7
water,6
serving,6
lunch,10
half,6
didn,24
waiter,7
star,9
waited,7
cheese,16
ceviche,6
sat,6
price,11
forever,9
hungry,6
outside,7
burrito,16
server,11
nice,12
taste,6
tasty,6
guacamole,16
hour,6
okay,10
mexican,21
actually,7
sauce,7
food,71
reason,7
hotel,8
fine,6
pretty,16
probably,9
restaurant,16
expensive,9
empty,6
pricey,6
prices,6
frozen,10
bill,10
couple,7
bit,6
definitely,6
friendly,8
salad,7
strip,9
margaritas,16
quality,6
stars,8
looked,9
atmosphere,7
chicken,16
won,8
chips,23
packed,7
table,12
decent,9
party,8
drink,20
flamingo,15
eat,13
minutes,8
priced,6
