words,count
chinese,11
manager,8
dish,11
chain,8
finally,8
vegan,7
vegas,15
nwe,8
nthe,8
drinks,8
waiting,9
changs,10
wait,14
experience,13
chang,42
sugar,7
soup,6
flavor,6
salty,11
sit,6
okay,7
waited,7
actually,6
main,6
sauce,13
food,70
dan,8
eat,8
didn,14
love,6
waiter,12
restaurants,7
waitress,13
feel,6
lettuce,13
delicious,6
wasn,7
little,8
service,23
friend,7
stars,6
dishes,12
eaten,8
don,16
average,6
chicken,12
staff,6
wraps,12
menu,9
rice,15
bad,13
noodles,9
meal,8
restaurant,10
table,17
beef,9
quickly,6
las,6
location,8
server,13
night,10
served,6
people,6
getting,6
dinner,6
tofu,10
strip,6
spicy,13
cake,6
minutes,8
taste,7
time,20
