words,count
nwe,8
mirage,17
nthe,10
music,38
excellent,6
hot,6
waitress,6
band,25
free,6
delicious,7
wasn,14
service,16
don,9
definitely,15
enjoyed,10
bar,11
greens,6
bad,7
breakfast,14
collard,6
night,19
people,9
buffet,6
ribs,23
dinner,22
happy,13
check,8
time,24
charge,7
vegas,36
cool,6
pork,16
drinks,16
love,16
live,23
club,7
awesome,9
pulled,9
appetizers,7
amazing,7
didn,19
looking,6
little,17
price,9
paid,6
jazz,7
morning,8
catfish,6
server,7
kings,6
strip,11
spicy,6
taste,6
tasty,6
dish,6
experience,6
hour,8
playing,8
actually,8
sauce,23
food,40
expect,6
blues,16
hotel,8
king,21
cover,17
pretty,17
set,6
probably,6
meal,11
restaurant,17
sweet,6
prices,7
bill,6
fun,10
bit,7
beans,7
fried,16
pickles,9
nice,13
cooked,6
friendly,7
entertainment,6
southern,8
perfectly,6
stars,12
loved,7
able,7
atmosphere,10
chicken,29
table,13
bbq,30
drink,9
eat,14
star,6
