words,count
japanese,6
nthe,20
ayce,36
items,14
recommend,12
honey,6
green,6
meal,6
wasn,8
service,31
top,9
mini,8
seen,6
don,6
definitely,22
toast,7
menu,23
rice,43
bad,7
sushi,94
belly,19
garlic,6
tuna,10
kept,6
night,6
people,10
ice,15
super,15
dinner,12
plus,7
paprika,7
check,8
shit,13
roll,23
time,19
vegas,10
pork,7
wait,8
love,9
cat,8
reviews,6
awesome,8
spot,10
appetizers,6
amazing,7
lunch,12
didn,15
tempura,8
little,11
white,8
tasted,6
interior,6
price,10
ratio,22
husband,7
attentive,7
server,10
favorite,10
lot,12
spicy,6
trying,6
taste,9
cream,14
sashimi,12
tea,10
sakana,22
experience,8
tried,10
coming,10
actually,12
sauce,17
food,27
delicious,15
fish,47
yellowtail,7
spirited,7
salmon,32
pretty,25
probably,8
restaurant,16
sweet,8
decor,6
person,10
bit,6
servers,8
neko,16
rolls,34
fried,7
lemon,8
nice,28
fresh,17
friendly,7
dessert,11
try,26
nservice,7
makes,7
pieces,7
shrimp,9
special,7
quality,10
loved,7
dishes,9
korean,10
yum,6
selection,7
staff,8
wall,6
table,8
nigiri,30
variety,8
literally,6
own,6
eat,20
yelp,7
baked,7
