words,count
yellow,7
nwe,45
worth,32
nfor,32
enjoy,14
almond,7
bacon,71
chef,64
elegant,13
fabulous,7
nthe,103
near,7
lights,6
melted,7
told,12
crunch,6
herb,8
wagyu,50
dry,9
items,20
pairings,10
fantastic,20
slices,7
highly,21
total,7
recommend,35
type,15
tell,8
evening,21
glass,25
warm,20
excellent,44
veggies,9
nwagyu,10
nuts,7
hot,23
cuisine,7
wrong,23
las,14
third,6
oysters,56
wine,79
executed,8
avocado,6
expectations,7
savory,12
belly,59
combination,16
braised,36
bread,106
meat,39
potatoes,25
crunchy,11
filling,6
rosemary,9
bone,6
mean,8
forgot,12
won,14
little,82
free,8
fixe,12
tabasco,6
ate,12
days,7
signature,34
wasn,51
service,155
top,38
girls,6
somewhat,8
white,29
brulee,39
seated,25
iron,6
feeling,7
modern,13
flavorful,15
mine,9
ginger,9
raw,13
recommended,13
blue,8
mashed,7
regular,6
mouth,25
plenty,6
don,66
definitely,61
tequila,7
sage,152
nmaine,7
prix,14
enjoyed,44
toast,15
nservice,18
menu,199
sugar,9
rich,56
plate,44
nsage,8
stop,6
appetizer,31
earl,6
bar,59
nicely,6
bad,21
grilled,20
steak,68
decided,20
kusshi,7
michelin,7
shaved,10
cut,10
suggested,7
com,7
offerings,6
beef,159
quickly,8
beer,33
sommelier,8
expected,15
lovely,18
life,10
mushroom,7
tastes,7
weren,10
upscale,8
complex,6
plates,7
toasted,13
omg,8
ceilings,8
hand,6
garlic,8
tuna,15
nit,8
butter,46
kept,7
smoked,12
left,15
kale,6
yes,15
previous,6
easy,9
unique,16
shoulder,10
brought,23
night,61
towards,6
www,7
deal,7
people,33
somehow,6
purple,15
phenomenal,6
creative,9
christmas,8
carte,8
tartar,20
corn,9
memorable,12
ribs,13
dinner,85
dined,10
plus,9
slightly,9
float,7
loin,37
music,12
happy,10
head,8
medium,6
offer,12
ngrilled,7
true,6
portions,18
inside,20
check,14
baguette,6
tip,15
topped,7
roll,16
truffles,15
nafter,6
weekend,12
potato,22
nthis,6
time,114
concept,8
manager,6
ice,33
skin,6
milk,10
yummy,13
finally,9
choice,23
vegas,116
bartender,9
cool,18
dim,8
impressive,12
level,9
item,9
pork,94
steaks,6
gnocchi,16
drinks,38
tartare,85
melt,6
shared,13
filled,9
french,18
water,25
change,11
wait,13
usually,13
entrees,20
love,43
extra,8
flavors,42
super,18
visit,19
creamy,25
jam,9
entrance,8
sharing,6
suggestions,6
chocolate,96
olive,17
reviews,14
soup,27
sour,6
bites,6
awesome,27
pink,8
lounge,9
cocktail,28
birthday,19
date,10
guys,6
maybe,35
amuse,31
serving,15
course,120
thank,6
appetizers,22
amazing,68
spacious,6
main,35
accommodate,7
name,11
didn,86
tried,53
space,10
looking,20
tenderloin,9
octopus,38
impressed,8
care,9
couldn,17
waiter,43
star,33
cheese,14
spanish,10
size,11
bite,23
friend,23
eyes,6
shawn,8
nfoie,7
unfortunately,11
coconut,9
tasted,26
sat,13
dining,76
glasses,7
cheesecake,10
price,30
especially,22
seafood,7
hungry,12
professional,7
salt,37
rating,12
walking,8
shot,9
nthey,6
maine,16
slow,28
texture,28
nall,6
black,22
pumpkin,8
seared,16
husband,21
seat,11
cocktails,16
review,13
outside,9
diners,6
fried,6
comes,13
boat,13
ravioli,14
offered,12
attentive,23
coffee,14
quiet,8
pay,6
reminded,8
trip,19
week,12
finish,15
foam,11
totally,7
veal,31
puree,19
hubby,8
noverall,27
knowledgeable,11
rest,9
glazed,7
touch,12
flavor,64
rose,7
setting,7
spectacular,12
read,10
dark,21
disappointed,11
server,57
oxtail,27
served,42
tart,18
seating,7
pickled,6
lobster,16
divine,8
provided,10
overly,9
intimate,10
nnext,7
favorite,30
dayboat,10
stand,11
mixed,8
buds,8
fast,7
meals,11
strip,27
start,26
stars,46
seasoned,19
complete,6
sophisticated,8
trying,14
romantic,14
money,7
taste,64
tasty,37
cream,34
green,7
peas,7
included,6
dish,106
sashimi,7
presentation,13
fan,19
surprise,13
list,29
mild,6
tea,10
past,8
choices,11
opted,16
version,10
scallops,123
hours,11
wild,7
strong,13
vegetarian,6
experience,66
prior,6
amount,8
pick,7
sweetness,6
options,18
select,8
eye,7
gorgeous,6
flat,7
basically,9
glad,11
town,7
none,7
hour,32
waiters,13
beautiful,28
salted,16
share,9
salty,20
dress,12
huge,16
menus,8
okay,13
lighting,14
coming,12
short,38
egg,50
help,7
soon,6
mousse,8
actually,28
late,6
sauce,32
wouldn,12
return,13
food,164
userid,7
courses,29
found,14
heavy,15
delicious,94
house,15
fish,20
hard,19
oil,16
expect,26
beyond,6
leave,9
yellowtail,15
friday,7
fennel,7
pleasant,7
reason,11
american,15
expecting,6
dont,6
feel,21
fancy,18
kobe,13
guess,12
wonderful,27
option,11
iberico,19
hotel,21
bouche,33
believe,11
king,9
grey,8
treated,6
outstanding,14
decadent,8
fiji,7
lit,11
added,9
bottle,11
salmon,15
experiences,8
extremely,12
oyster,10
clean,10
notch,9
gold,6
fine,28
pretty,54
country,7
breast,11
caramel,13
recommendations,6
river,10
restaurants,39
set,12
sea,20
tender,51
yelpers,6
pictures,8
wow,17
please,9
probably,30
meal,101
available,7
recently,6
restaurant,162
liked,31
simple,19
sweet,54
key,10
scallop,15
crispy,34
expensive,12
due,8
reduction,7
empty,9
fire,6
mind,15
else,18
pricey,9
prices,8
stuffy,6
look,19
hostess,10
solid,19
bill,13
pace,6
fun,7
real,7
beautifully,6
ready,8
rib,20
decor,23
grand,7
fatty,15
arrived,16
infused,17
weird,7
person,20
consistency,6
roasted,22
tables,14
cup,7
nfirst,6
excited,7
complaint,9
couple,25
bit,67
onion,7
absolutely,16
spring,7
sorbet,11
yolk,12
candy,10
brioche,17
god,6
complimentary,11
eaten,12
servers,6
rolls,13
tasting,90
buttery,7
paired,14
doesn,15
single,12
ingredients,14
cotton,10
lemon,14
nas,6
sweetbreads,19
nice,117
prepared,20
reservation,25
ago,7
cooked,55
fresh,36
enjoyable,8
desserts,20
farms,9
peanut,8
aria,60
ambience,11
friendly,34
dessert,94
spoon,7
asparagus,8
try,79
polenta,10
odd,7
giving,6
nfood,10
espresso,6
paying,7
eating,20
caper,6
chose,16
busy,7
nmy,22
suggest,6
casino,9
opinion,7
makes,9
apple,17
duck,30
lime,11
crab,14
cheeks,22
sort,9
started,30
rabbit,10
starter,11
sample,6
salad,47
pieces,16
panna,13
skirt,21
lamb,17
sit,6
vibe,7
located,10
instead,12
entree,36
farm,9
marrow,9
poached,31
light,29
scoop,7
honestly,13
classy,12
martini,8
combinations,6
including,8
pine,9
mentioned,9
perfect,44
choose,27
cotta,14
front,9
day,26
cocoa,6
greens,6
risotto,8
accompanied,9
doing,9
ambiance,22
kitchen,8
variety,6
special,20
ndessert,6
desert,15
red,13
spot,10
promptly,8
completely,9
times,11
pudding,8
waitress,12
quality,15
wrapped,9
perfectly,40
lot,22
shorts,6
remember,19
loved,45
split,6
dishes,65
able,13
mix,10
nour,13
refreshing,12
looked,18
normally,6
atmosphere,34
selection,16
bring,7
chicken,18
pleased,7
staff,25
based,9
winner,6
creme,20
exceptional,7
overall,33
pave,9
ones,7
perfection,13
gras,106
stuff,7
superb,7
crudo,10
attention,6
job,7
taking,6
admit,7
otherwise,6
walk,10
palate,7
table,77
decent,7
received,8
finished,8
value,8
surprisingly,6
absinthe,45
party,28
tomatoes,6
http,7
drink,38
impeccable,9
center,6
incredible,10
nbraised,7
generous,9
add,7
five,6
crisp,6
helpful,12
soft,12
sourdough,14
home,6
truffle,16
pepper,8
mcclain,16
pasta,7
rare,8
getting,16
seeds,6
own,6
mushrooms,30
tiny,8
custard,20
additional,6
pairing,18
noticed,6
beet,7
basil,6
eat,41
wish,16
wife,20
smooth,12
placed,6
cake,13
piece,17
minutes,22
sirloin,6
reservations,14
twist,6
dressed,6
incredibly,9
chance,6
foie,105
friends,27
yelp,17
gelato,7
portion,15
