words,count
nwe,16
nthe,25
told,6
brought,7
music,6
excellent,6
honey,6
times,7
wine,9
bread,23
meat,13
meal,11
forte,20
little,22
delicious,12
wasn,16
service,28
top,7
seated,9
don,17
definitely,8
enjoyed,6
menu,24
rice,7
plate,11
thracian,8
bar,12
bad,6
beef,11
dumplings,6
plates,6
european,11
garlic,6
night,10
people,10
baklava,7
drinks,13
water,6
wait,6
soup,10
maybe,10
tapas,19
course,10
main,10
lunch,10
didn,21
waited,7
cheese,11
spanish,11
stuffed,14
salt,6
slow,10
husband,8
outside,7
dates,8
pot,26
sauce,9
oil,8
flavor,13
server,18
clay,24
served,10
stroganoff,7
mixed,11
stars,10
trying,6
tasty,15
time,24
dish,11
experience,6
bulgarian,15
door,7
grill,8
tried,11
egg,12
patio,7
soon,6
food,60
store,6
pretty,17
close,6
probably,7
restaurant,25
liked,7
sweet,6
arrived,6
tables,9
couple,7
bit,13
russian,7
fries,9
fried,6
called,6
minutes,13
nice,14
cooked,9
dessert,7
try,30
pepper,7
sausage,9
sangria,11
started,6
salad,10
lamb,16
feta,11
instead,7
front,6
red,6
waitress,12
dishes,11
looked,7
atmosphere,10
bring,8
staff,6
borscht,6
table,12
squid,6
tomatoes,6
drink,7
biscuit,9
eat,8
cake,12
star,7
portion,6
