words,count
nwe,8
worth,8
enjoy,7
enchiladas,39
fajitas,10
fantastic,11
highly,8
recommend,12
excellent,20
times,11
hot,12
wrong,7
salsa,53
las,17
reasonable,13
service,72
top,7
nthe,16
recommended,9
don,15
definitely,20
menu,23
rice,14
stop,8
bad,8
steak,11
location,8
chile,7
tastes,7
carnitas,8
enchilada,8
people,9
super,8
dinner,7
mole,15
potato,13
daily,6
time,32
yummy,8
vegan,11
tacos,22
vegas,33
margarita,15
tortillas,6
specials,11
pork,8
drinks,6
wait,13
usually,7
love,54
visit,12
awesome,15
spot,6
cute,6
amazing,29
lunch,10
didn,8
looking,8
waiter,6
charleston,7
cheese,12
spanish,7
little,15
friend,7
price,6
pastor,6
husband,6
comes,7
attentive,7
burrito,13
flavor,8
disappointed,10
server,8
served,6
nice,17
table,6
nmy,7
favorite,31
shrimp,9
start,8
lot,6
taste,7
tasty,8
ice,12
dish,8
asada,15
vegetarian,13
options,8
guacamole,15
family,15
town,25
beef,11
tried,14
coming,10
authentic,26
mexican,99
sauce,23
food,147
delicious,39
house,8
feel,8
wonderful,8
cream,16
clean,7
carne,14
fina,29
restaurants,12
close,6
visiting,6
won,9
meal,16
sweet,22
crispy,7
prices,15
couple,8
absolutely,11
beans,18
fast,8
homemade,8
fried,9
ago,7
fresh,25
friendly,46
try,30
cozy,6
makes,11
perfect,15
day,12
special,9
red,10
frank,47
margaritas,14
quality,8
finas,7
loved,10
comfortable,6
dishes,15
atmosphere,15
bring,8
chicken,39
staff,32
chips,38
habanero,6
restaurant,51
home,10
own,6
eat,7
wish,6
wife,9
friends,16
