words,count
nwe,22
worth,16
ale,9
nfor,11
enjoy,12
bacon,54
chef,9
nthe,63
weren,10
dry,9
items,10
fantastic,8
highly,7
sliced,6
recommend,17
glass,9
excellent,44
bartender,18
sitting,6
confit,20
las,14
wine,21
belly,14
combination,7
braised,8
bread,28
meat,17
potatoes,6
meal,36
bone,60
sounds,6
won,9
free,12
standard,6
ate,7
days,6
bite,14
delicious,71
wasn,25
service,82
top,35
butter,9
seated,14
flavorful,12
recommended,8
blue,6
gravy,26
mouth,7
plenty,7
don,37
definitely,39
enjoyed,27
busy,10
menu,75
rich,16
plate,8
appetizer,27
poutine,95
bar,63
nicely,9
bad,13
grilled,15
steak,24
decided,10
lots,7
rings,11
com,6
groupon,11
bathroom,7
beef,10
quickly,9
beer,226
expected,9
craft,17
near,8
upscale,6
bottles,11
split,6
plates,10
hand,6
nit,7
kept,6
burgers,8
left,9
yes,9
ham,7
easy,7
palazzo,13
unique,8
night,41
www,6
deal,7
people,17
ice,9
super,18
ribs,17
dinner,28
plus,6
octopus,18
loin,6
crowd,8
happy,12
inside,12
marmalade,17
seafood,7
check,18
roll,6
time,50
basically,8
horseback,8
yummy,9
choice,9
vegas,87
cool,18
quick,7
dip,13
pork,32
eating,6
drinks,52
goes,6
shared,6
mussels,6
french,24
wait,15
usually,8
entrees,7
ipa,11
love,25
extra,8
prefer,7
bloody,6
flavors,11
visit,15
creamy,6
share,6
chocolate,10
beers,63
reviews,8
awesome,26
lounge,9
staying,9
cocktail,13
spot,24
maybe,14
cute,6
serving,8
cold,9
appetizers,14
amazing,31
lunch,25
half,7
name,11
didn,37
space,6
looking,19
care,6
couldn,6
selections,12
waiter,17
cheese,53
potted,6
size,10
little,61
draft,13
convention,6
friend,9
tasted,12
sat,6
dining,20
price,13
especially,12
average,12
luxor,6
black,7
prime,6
husband,12
cocktails,11
cicerone,8
review,8
reading,6
dates,7
comes,10
mary,7
attentive,13
sauce,21
cask,12
pay,9
trip,10
week,7
totally,7
noverall,12
knowledgeable,7
touch,7
flavor,27
extensive,7
disappointed,13
server,25
served,18
nice,71
lobster,23
provided,6
nmy,7
favorite,26
strip,24
start,10
lot,11
trying,12
taste,21
tasty,32
cream,10
wife,11
forget,6
dish,36
follow,6
dressing,9
fan,8
surprise,6
list,29
burger,88
casual,12
scallops,11
public,90
hours,7
experience,18
amount,12
options,12
select,6
eye,6
town,8
hour,6
salty,19
huge,16
sandwich,34
tried,27
coming,7
short,36
egg,31
help,6
soon,6
style,8
actually,13
late,6
evening,8
food,130
stopped,7
found,13
heavy,7
house,97
hard,13
expect,13
pub,44
pleasant,7
reason,8
guy,12
feel,10
fancy,11
wonderful,6
nservice,9
hotel,7
juicy,12
moist,6
caesar,7
extremely,9
traditional,6
notch,7
fine,10
pretty,45
hit,11
recommendations,8
restaurants,13
devils,7
tender,23
wow,6
probably,16
restaurant,52
patty,6
liked,15
sweet,19
simply,6
crispy,15
expensive,13
flight,10
else,9
pricey,15
prices,18
look,9
solid,21
fun,18
incredible,6
quail,18
rib,34
decor,18
fatty,7
dark,11
roasted,21
tables,6
cut,6
surprised,8
couple,11
bit,45
wings,11
absolutely,8
delish,6
forward,6
fries,56
fried,18
doesn,6
nas,6
mustard,10
reservation,7
cooked,26
fresh,16
desserts,6
curds,16
friendly,30
dessert,13
try,57
nfood,7
casino,9
makes,9
duck,42
started,10
salad,27
tap,16
shrimp,6
onions,10
lamb,13
sit,8
vibe,6
located,10
entree,12
stop,9
marrow,64
tomato,14
light,9
knowledgable,7
perfect,26
choose,11
stout,11
front,7
day,10
ambiance,11
special,13
times,12
waitress,12
quality,15
wrapped,10
perfectly,23
stars,23
remember,12
ipad,15
loved,21
comfortable,10
dishes,14
able,8
waffles,8
mix,6
looked,20
bartenders,13
atmosphere,21
selection,68
chicken,30
staff,23
local,6
overall,14
perfection,6
course,11
gras,16
stuff,7
grab,6
packed,10
meatballs,8
table,21
decent,11
received,6
pig,7
choices,7
foie,15
party,10
drink,38
caramelized,8
gastropub,15
add,9
helpful,10
onion,18
sized,6
soft,7
rare,6
getting,7
own,6
apps,10
eat,20
wish,7
venetian,46
cake,8
piece,7
reservations,6
star,12
stay,8
priced,11
friends,20
yelp,14
portion,15
