words,count
nwe,6
red,13
nthe,22
enchiladas,7
items,9
lot,9
salsa,29
avocado,6
meal,10
loud,9
delicious,13
wasn,14
service,24
top,6
seated,7
street,9
nachos,10
don,19
definitely,13
enjoyed,8
menu,32
plate,15
bar,13
steak,7
chile,6
plates,13
night,21
tomatillo,7
people,7
corn,14
dinner,7
happy,14
heat,6
inside,7
average,8
time,23
mercadito,19
tacos,65
vegas,7
margarita,10
pork,8
chicken,14
drinks,18
love,6
ceviche,12
spot,6
birthday,7
amazing,7
didn,18
rock,13
cheese,13
little,23
friend,9
slaw,6
sat,6
price,11
black,6
husband,10
review,6
check,9
flavor,13
server,17
served,9
nice,14
seating,9
industry,12
favorite,7
shrimp,6
low,7
spicy,6
trying,6
asada,6
guacamole,17
family,6
hour,14
flautas,6
share,9
okay,11
tried,17
coming,7
patio,7
mexican,33
style,9
cool,7
sauce,10
wouldn,6
food,69
mahi,12
house,6
guac,6
bland,6
carne,18
pretty,16
restaurants,7
probably,7
salsas,15
restaurant,19
liked,6
sweet,8
prices,6
look,6
person,6
bit,15
eating,6
beans,8
pastor,10
dessert,7
try,14
taco,19
special,13
bad,8
completely,7
times,8
stars,8
looked,6
atmosphere,6
staff,6
overall,10
chips,30
habanero,7
tuesday,8
table,12
drink,10
kick,7
quickly,7
eat,11
minutes,6
priced,7
friends,8
