words,count
chili,18
enjoy,10
bacon,25
street,6
nthe,28
told,6
music,9
recommend,11
worth,14
hot,12
yum,8
las,21
meat,11
reasonable,7
twice,6
nif,10
greasy,17
ate,8
isn,6
soda,6
veggie,8
delicious,22
wasn,15
thick,7
service,37
top,9
mine,6
don,28
enjoyed,7
menu,13
watch,7
relish,8
bar,38
bad,9
steak,11
decided,7
lots,9
rings,31
beef,9
beer,16
expected,7
xxl,11
burgers,102
yes,8
night,63
crowd,6
people,27
shakes,10
super,11
plus,6
deal,7
happy,6
medium,21
inside,16
morning,14
diet,6
nthis,7
time,48
manager,6
yummy,9
choice,12
vegas,105
cool,9
quick,13
eating,13
drinks,10
wait,15
usually,6
love,29
extra,9
visit,12
club,6
cashier,9
awesome,10
watching,13
spot,15
guys,7
maybe,7
drunken,7
course,6
shake,24
amazing,7
lunch,6
name,6
didn,15
looking,14
care,6
husband,8
cheese,44
fast,32
size,14
little,26
bite,11
tasted,10
breakfast,7
price,15
especially,13
walking,8
nthey,7
cheap,10
outside,24
comes,6
pay,8
totally,7
outdoor,11
money,8
flavor,10
real,11
seating,10
nbut,8
pickles,10
turkey,13
favorite,12
meal,14
stand,8
strip,75
lot,6
trying,8
taste,11
tasty,21
sitting,10
fat,100
fan,13
past,6
burger,288
hours,25
experience,12
pick,6
options,8
door,8
hour,7
hamburger,12
huge,11
xxxl,8
sandwich,8
tried,13
egg,34
patio,7
actually,12
late,21
food,104
lettuce,7
stopped,6
found,7
hard,6
expect,9
reason,6
feel,6
guess,6
option,8
hotel,9
king,7
double,6
juicy,18
added,8
fine,9
pretty,35
hit,12
close,6
please,7
restaurant,7
drunk,17
sweet,7
whatever,6
crispy,6
expensive,11
else,8
pricey,12
prices,13
look,6
fun,15
pound,6
cheddar,6
workers,8
location,10
game,6
bit,15
partying,7
absolutely,7
nso,6
line,11
fries,133
fried,16
called,9
doesn,6
definitely,20
nice,32
mustard,7
cooked,17
fresh,24
friendly,18
drinking,8
try,13
makes,10
baby,6
onions,7
sit,11
stop,16
counter,6
perfect,9
jukebox,7
front,8
day,18
times,6
stars,9
remember,7
loved,10
hangover,6
skinny,16
atmosphere,8
anyway,6
chicken,6
staff,19
mgm,7
fatburger,110
joint,26
grab,11
walk,15
table,9
decent,7
drink,11
patty,9
add,20
five,6
onion,32
home,9
getting,9
toppings,10
coke,7
bun,7
eat,44
wish,7
minutes,6
kinda,10
friends,9
