words,count
customizable,6
tired,11
bacon,148
brought,21
music,15
glass,20
nprices,6
wrong,44
types,23
wine,28
fit,13
fix,8
checked,9
ate,51
tempting,8
shoppes,7
veggie,67
wasn,79
service,262
ranging,6
feeling,16
person,21
recommended,19
mouth,38
bomb,10
tempted,8
busy,51
rich,32
plate,18
nicely,11
dipping,21
pretzel,11
bleu,16
fair,9
lots,24
rings,115
score,10
nature,8
country,7
wagyu,25
nburger,16
fry,21
life,24
kids,24
chill,8
upscale,10
portobello,11
split,39
toasted,6
fairly,8
burgers,589
unique,15
nvery,6
crowd,6
people,60
easy,25
bottom,10
shakes,68
dollars,9
slightly,15
constantly,6
happy,31
offer,11
inside,48
sprouts,16
floor,6
roll,11
truffles,62
luxor,46
time,310
cheap,26
choice,59
minute,20
leave,12
melt,9
ipa,9
love,132
prefer,10
bloody,16
awesome,121
allowed,8
spot,41
date,6
natural,11
varieties,8
nwhat,11
course,38
splurge,10
hot,25
creations,6
ketchup,34
didn,152
salads,6
seriously,15
ons,8
city,11
bite,65
draft,13
stuffed,7
ridiculous,7
boyfriend,19
future,6
tasted,51
sad,7
tastes,10
sat,36
note,15
relaxed,7
average,17
walking,12
slow,33
prime,6
screen,8
vacation,7
blah,6
customized,16
costs,7
hubby,10
rest,16
dark,10
darn,10
world,14
seating,15
tvs,33
lobster,43
pickles,33
favorite,70
meal,100
hey,11
rush,9
gone,6
cream,58
original,7
consider,9
attentive,29
tail,8
dressing,15
smile,6
returned,7
prosciutto,6
past,16
pass,7
section,8
fleur,21
hours,13
experience,72
prior,9
pick,31
sweetness,6
select,10
mall,27
prompt,9
salty,6
sense,7
burgr,7
overcooked,7
brie,6
sauce,121
found,35
blues,7
missed,6
imagine,9
major,6
kobe,337
mmmm,6
self,7
plan,6
oyster,10
sometimes,12
caramel,17
breading,6
set,20
compliment,7
blow,6
barely,7
patty,97
drunk,8
hitting,6
hostess,26
straight,8
sesame,25
hoping,6
decor,14
mint,21
cucumber,6
gonna,13
recent,10
picky,8
cheddar,30
location,25
surprised,23
couple,40
servers,18
tasting,10
spending,9
custom,21
addicting,6
elsewhere,9
line,18
definitely,152
meals,10
ago,20
walked,21
fresh,53
monterey,8
try,213
extras,9
odd,7
twins,9
casino,20
menu,160
opinion,10
makes,30
thats,7
baby,23
customer,12
thin,16
wedge,12
establishment,10
tomato,34
perfect,84
doing,13
ambiance,9
craving,14
owned,6
start,33
lot,51
haven,9
bother,9
steep,6
counter,15
hangover,22
atmosphere,46
