words,count
dance,26
bouncers,7
vegas,35
blast,6
cool,7
guy,7
drinks,11
mix,6
experience,10
love,13
vip,15
music,34
recommend,6
club,49
crazy,7
awesome,14
tao,6
huge,11
hot,8
pure,7
guys,6
lines,8
amazing,10
actually,6
didn,9
house,12
saturday,6
space,6
looking,8
techno,6
times,6
feel,7
service,11
top,6
girls,9
friend,6
ceiling,9
lot,8
believe,6
loved,9
dancing,16
trance,10
packed,8
don,15
definitely,9
pretty,12
oakenfold,6
bar,12
danced,6
table,6
fire,23
fun,19
party,8
rain,45
dancers,7
front,7
paul,7
night,35
crowd,12
people,16
clubs,21
dancefloor,9
moon,7
drink,7
stage,7
getting,8
nightclub,7
friends,6
line,20
inside,8
shooting,7
floor,18
nice,17
palms,14
kinda,7
nthis,6
time,38
