words,count
nwe,11
mirage,19
tickets,10
enjoy,8
nthe,26
lights,6
told,6
music,77
bartender,8
vodka,6
song,6
hop,12
hang,7
little,22
free,61
wasn,15
service,22
top,16
girls,10
trippy,6
plenty,7
don,25
definitely,22
enjoyed,6
bar,42
bad,12
decided,7
chill,16
played,14
kept,6
night,49
crowd,21
people,31
clubs,17
inside,14
floor,14
weekend,6
dance,38
charge,7
vegas,50
cool,27
revolution,38
drinks,74
wait,6
love,32
visit,7
entrance,7
club,49
local,7
awesome,8
heard,6
sunday,10
spot,11
guys,14
maybe,11
cute,7
midnight,6
half,6
space,10
looking,7
friend,11
especially,6
walking,7
outside,11
beatles,40
pay,11
check,6
totally,6
bottle,17
dancers,8
rest,7
seating,10
mixed,6
ladies,17
strip,12
time,45
hours,6
strong,8
vip,7
hour,7
huge,8
crowded,14
loud,6
playing,6
actually,15
walls,7
bigger,6
ass,6
feel,6
cirque,8
jet,19
play,13
cover,25
pretty,29
hip,14
liked,7
danced,6
expensive,12
empty,6
pricey,8
prices,11
fun,29
decor,16
dancing,15
tables,17
couple,6
bit,19
retro,9
seeing,10
relaxed,9
line,15
nice,29
friendly,9
casino,8
crazy,8
started,10
sit,18
vibe,9
bartenders,11
lounge,77
front,10
day,9
times,9
lot,8
loved,10
able,7
atmosphere,6
staff,6
packed,10
wall,7
table,10
decent,8
party,15
drink,37
didn,21
getting,6
letters,9
buy,6
kinda,8
else,6
friends,33
