words,count
nwe,6
skin,12
dish,7
sinigang,11
friendly,13
dessert,7
vegas,31
die,7
philippines,9
michael,6
pork,41
chef,6
barbecue,7
wait,8
experience,6
love,15
family,9
super,8
visit,8
recommend,11
excellent,15
isaw,6
awesome,11
amazing,16
instead,6
tried,9
bagoong,8
lot,9
coming,10
authentic,10
las,9
egg,7
course,6
style,9
sauce,13
food,73
halo,22
alex,10
meat,7
meal,7
try,23
feel,6
delicious,26
little,7
service,34
loved,6
kare,34
definitely,25
atmosphere,6
chicken,12
staff,18
cebu,49
menu,6
rice,28
lechon,89
restaurants,7
tender,7
fried,24
restaurant,23
sweet,6
crispy,13
bbq,18
cebuano,9
belly,29
roasted,8
flavor,10
dining,6
ngoyong,6
server,6
home,16
bangus,8
filipino,43
ube,6
favorite,7
eat,6
taste,17
cafe,18
check,7
nthe,6
roll,7
nice,7
yelp,10
cooked,9
time,18
