words,count
limited,6
nwe,18
sorry,8
worth,14
enjoy,6
bacon,8
chef,8
nthe,35
told,9
curry,6
meh,10
dry,6
call,7
recommend,9
glass,7
excellent,10
bartender,13
amazing,8
las,8
oysters,8
wine,7
bread,19
meat,19
potatoes,8
roast,11
meal,25
mean,7
tip,7
free,16
greasy,7
ate,8
wasn,31
thick,7
service,69
top,14
dogs,7
serve,9
seated,14
blue,8
regular,9
don,27
dog,7
definitely,6
overpriced,21
nservice,10
menu,29
plate,9
appetizer,11
bar,44
bad,32
grilled,10
decided,9
lots,7
kitchen,8
beef,23
quickly,11
beer,98
expected,15
pubs,6
tuna,10
left,15
yes,6
hat,8
mayo,7
night,25
people,23
corn,7
super,7
dinner,14
music,8
happy,26
medium,6
portions,6
inside,7
tell,7
mediocre,19
roll,16
potato,7
time,37
charge,6
choice,8
vegas,57
cool,9
leave,6
quick,8
guy,9
cost,7
drinks,23
water,7
wait,17
entrees,13
love,7
bloody,17
pints,6
awesome,11
sunday,6
pint,17
cocktail,7
maybe,16
cold,11
buns,13
lunch,18
half,17
name,7
didn,25
looking,11
care,8
couldn,6
waiter,16
cheese,27
size,7
city,7
little,33
bite,6
draft,11
white,6
friend,10
unfortunately,6
tasted,15
tastes,6
pastry,6
sat,9
dining,6
price,21
paid,7
especially,8
average,9
cheap,6
slow,9
outside,11
nearly,6
review,7
comes,6
flavorless,6
pot,14
olives,6
mary,14
tasteless,6
paying,6
sauce,26
wouldn,12
pay,6
check,16
noverall,6
money,8
rest,6
flavor,19
real,6
disappointed,16
server,22
served,13
lobster,31
pickles,11
nmy,7
strip,16
start,14
stars,24
dirty,7
taste,20
tasty,7
poor,8
fresh,8
wife,13
lack,6
dish,19
dressing,6
pbr,15
list,10
burger,25
experience,15
amount,7
options,6
finally,7
none,7
hour,31
salty,9
huge,8
menus,6
sandwich,29
okay,9
tried,16
loud,11
patio,6
actually,7
late,8
return,7
food,154
delicious,7
house,7
fish,49
hard,10
expect,9
todd,46
try,22
pub,61
reason,7
terrible,7
feel,14
bland,18
miss,6
guess,8
hotel,9
coleslaw,6
sandwiches,6
extremely,10
fine,8
pretty,24
batter,6
restaurants,10
close,7
won,12
probably,18
restaurant,20
liked,7
sweet,10
crispy,10
expensive,24
pricey,8
prices,22
look,10
hostess,13
bill,10
fun,10
disappointing,15
bangers,8
sliders,33
popcorn,7
arrived,10
person,7
priced,12
tables,11
cut,6
excited,6
lacking,7
couple,9
bit,14
wings,29
sauces,6
eating,6
nso,8
servers,10
rolls,14
impressed,9
fries,38
fried,14
doesn,11
nice,34
beers,26
aria,25
friendly,14
entire,6
magic,7
nfood,6
busy,10
duck,18
started,11
salad,15
thin,8
sit,8
located,6
instead,9
light,13
bartenders,8
soggy,9
day,12
special,7
times,7
waitress,23
quality,16
management,7
bologna,9
lot,13
slider,7
dishes,6
looked,20
atmosphere,15
selection,26
chicken,43
staff,21
trying,7
chips,54
walk,6
table,24
decent,14
simone,6
bucks,7
drink,14
center,7
english,60
onion,7
avoid,6
getting,6
hot,7
vegetables,8
eat,23
bud,7
yelp,8
piece,6
minutes,35
pie,15
mash,9
else,12
friends,6
