words,count
asian,7
worth,7
nail,62
nthe,10
told,23
recommend,11
phone,12
salon,23
little,9
days,13
wasn,11
thick,8
service,33
top,8
girls,8
toe,8
kept,8
don,39
tech,13
saying,6
overpriced,12
lady,19
bad,17
toes,11
pedicure,54
received,6
left,11
night,9
people,16
remover,8
tip,11
time,57
skin,6
chair,6
charge,9
vegas,9
leave,6
guy,14
sign,6
pedi,28
french,6
water,11
wait,17
massage,15
extra,7
reviews,10
maybe,7
half,11
didn,40
girl,14
waited,7
friend,10
sat,11
normal,6
price,10
paid,12
shop,6
review,8
mani,12
color,18
paying,9
pay,11
charged,6
manicure,22
money,17
polish,46
mom,7
business,11
nails,94
stars,6
dirty,16
fill,8
poor,7
hello,6
woman,8
sitting,9
worst,17
awful,8
hours,19
experience,12
finally,7
door,7
hour,15
rude,13
coming,8
short,6
foot,13
terrible,9
feet,15
paint,10
hotel,11
extremely,8
clean,7
pretty,6
set,17
nailed,7
please,7
won,7
else,10
understand,7
prices,11
look,8
gel,37
person,7
cut,12
called,12
pedicures,7
nice,8
scrub,6
walked,20
leg,7
started,15
customer,7
instead,9
looks,7
hands,7
front,6
day,11
doing,12
completely,11
times,9
owner,6
quality,14
decided,6
looked,23
rough,7
staff,8
desperate,7
closed,10
horrible,20
job,29
painted,11
finished,7
literally,7
sister,6
getting,14
own,7
technician,8
minutes,11
star,10
