words,count
clothes,6
nthe,18
forum,25
las,11
palace,7
don,25
lots,8
nit,7
people,16
inside,7
check,6
floor,6
time,22
vegas,27
visit,6
afford,8
designer,8
maybe,6
schwartz,6
window,7
didn,7
little,7
shop,17
walking,15
shopping,36
shops,55
money,7
fao,7
louis,7
town,7
mall,49
beautiful,7
heels,7
huge,8
caesars,7
food,11
guess,7
feel,7
fancy,6
store,21
caesar,7
stores,36
pretty,10
restaurants,6
probably,10
gap,6
look,7
fun,11
spend,8
doesn,6
nice,14
fendi,6
makes,7
located,6
day,10
lot,11
able,7
fountains,6
stuff,7
nthere,7
etc,9
statues,6
walk,15
gucci,9
malls,9
home,6
minutes,6
else,9
