words,count
nwe,7
asian,7
worth,6
nthe,15
nem,63
highly,6
recommend,12
excellent,12
hot,6
las,13
banh,24
meat,8
reasonable,7
little,8
lettuce,6
service,37
tom,6
flavorful,6
khot,8
don,11
definitely,20
menu,11
rice,36
plate,7
grilled,14
noodles,15
com,7
beef,29
broth,15
canh,9
county,7
people,8
super,7
cuon,6
gio,6
happy,7
roll,11
time,17
vegas,55
dip,6
pork,30
chicken,27
wait,6
love,21
visit,7
nuong,64
soup,8
awesome,12
appetizers,8
amazing,22
didn,7
friend,6
vermicelli,10
drive,6
husband,6
comes,7
bowl,11
flavor,12
server,7
favorite,9
strip,6
fish,9
taste,8
tasty,12
dish,6
family,11
town,10
huge,6
tried,6
egg,17
sauce,37
food,61
delicious,28
house,6
bistro,15
clean,18
pretty,12
restaurants,9
restaurant,38
sweet,7
crispy,14
prices,8
noodle,9
picky,6
brodards,8
spring,50
rolls,83
fried,12
nice,10
cooked,9
fresh,14
vietnamese,56
friendly,16
try,14
cha,6
salad,10
thit,6
shrimp,20
tomato,6
perfect,7
orange,7
spot,9
loved,11
dishes,14
staff,6
viet,8
job,6
pho,62
brodard,30
xeo,7
luna,6
bun,13
eat,7
yelp,6
