words,count
nwe,13
worth,6
nthe,18
told,21
dry,11
items,11
worse,7
sitting,8
wrong,10
meal,7
little,9
free,18
ate,6
wasn,21
service,42
seated,10
don,20
definitely,9
left,14
overpriced,6
menu,15
rice,9
plate,6
appetizer,6
bar,34
bad,38
steak,11
decided,9
groupon,9
quickly,7
nachos,8
night,15
deal,10
people,24
ice,8
eat,14
ribs,8
dinner,12
inside,7
hungry,6
check,13
time,23
manager,18
disgusting,8
finally,15
vegas,16
bartender,20
leave,7
dip,9
chicken,8
drinks,35
wait,12
entrees,13
kahunaville,18
maybe,7
cold,10
half,7
girl,6
looking,6
couldn,14
waited,12
cheese,8
coconut,6
tasted,12
breakfast,14
sat,10
dining,8
price,8
forever,6
treasure,12
husband,7
review,9
outside,6
coupons,9
pay,7
trip,6
money,9
sampler,8
server,13
served,9
island,13
shrimp,17
coupon,29
dirty,8
poor,7
wife,6
experience,12
hour,8
sandwich,9
okay,10
rude,12
actually,13
food,82
found,6
idea,6
alcohol,7
reason,6
terrible,14
hotel,8
eggs,6
extremely,6
pretty,12
restaurant,19
sweet,8
expensive,6
else,9
look,6
frozen,6
bill,7
fun,6
arrived,12
tables,7
eating,6
called,10
nice,11
ago,7
walked,15
entire,7
try,11
waiting,15
crab,6
salad,12
entree,7
bartenders,9
front,7
day,13
waitress,42
quality,7
looked,9
atmosphere,7
staff,8
closed,6
horrible,15
walk,9
table,29
party,9
drink,37
lunch,7
didn,25
minutes,49
star,9
friends,7
