words,count
worth,8
vegas,7
try,14
burger,10
nthe,10
staff,9
wait,7
healthy,32
usually,6
options,6
love,11
salad,6
friendly,6
spot,6
patio,6
shake,6
lvac,6
food,36
workout,6
lunch,6
didn,9
proteins,6
carb,6
delicious,20
quality,10
little,11
service,8
gym,7
don,13
definitely,11
clean,8
menu,18
pretty,11
greens,6
bison,14
steak,6
hash,6
restaurant,6
turkey,11
pricey,9
protein,28
bowl,23
flavor,6
sweet,7
bit,6
people,9
lean,6
shakes,7
super,7
meal,11
ahi,8
wrap,6
eat,9
nice,11
potato,7
time,16
fresh,8
