words,count
nwe,19
chili,8
looking,14
worth,16
enjoy,13
nthe,26
mei,7
kids,7
items,41
fantastic,19
explained,20
highly,30
brought,9
meats,36
recommend,81
mathew,6
warm,6
excellent,45
foods,11
veggies,40
times,18
amazing,58
types,10
las,24
green,9
oysters,8
satisfied,6
personal,8
combination,8
meat,67
reasonable,8
meal,23
bowls,6
little,24
free,22
returning,6
ate,7
veggie,16
delicious,88
service,182
top,17
serve,12
seated,15
modern,9
flavorful,19
seen,7
convenient,6
recommended,21
regular,7
mouth,6
plenty,6
don,29
soups,7
bomb,6
enjoyed,24
busy,19
menu,50
rice,9
plate,12
watermelon,10
bar,35
dipping,13
thanks,8
decided,8
cattle,56
noodles,29
lots,9
beef,100
mushroom,48
combos,11
dumplings,7
broth,129
sushi,7
patient,8
plates,18
garlic,7
unique,19
informative,6
night,24
deal,9
people,24
super,55
dinner,18
constantly,6
music,11
happy,21
medium,9
offer,8
oil,8
check,11
smell,6
time,117
concept,19
manager,11
yummy,14
environment,7
answered,6
finally,6
choice,8
vegas,71
cook,14
cool,32
level,35
quick,10
skewer,7
pork,7
goes,7
shared,8
filled,7
wait,24
usually,11
love,65
extra,7
flavors,13
visit,15
suggestions,6
reviews,7
soup,103
awesome,67
heard,7
spot,21
birthday,14
date,9
cute,9
cold,8
thank,14
hot,228
name,8
care,16
selections,11
waiter,34
yourself,9
fast,11
chubby,55
friend,18
wide,6
tasted,8
kevin,7
sat,7
dining,24
interior,6
timers,8
multiple,6
revolving,6
price,37
especially,20
seafood,67
truly,9
husband,8
comes,8
color,9
pot,238
offered,6
attentive,46
accommodating,8
favorites,6
flavor,23
real,7
read,6
server,157
served,13
seating,9
lobster,6
nmy,12
favorite,35
start,9
lot,25
spicy,71
trying,9
spice,14
taste,17
tasty,19
cream,13
fresh,83
wife,7
platter,16
original,36
chinese,21
dish,8
presentation,17
sitting,7
fan,6
tea,10
experience,126
amount,7
pick,25
options,19
family,32
eye,8
glad,6
town,16
hour,11
beautiful,7
share,11
station,12
huge,9
tried,25
coming,42
authentic,12
help,11
soon,14
broths,28
hell,21
style,11
actually,13
late,6
sauce,78
return,7
food,278
found,10
house,35
fish,19
hard,7
idea,13
alcohol,6
base,61
kobe,8
brisket,17
wonderful,17
option,7
juice,13
added,6
extremely,19
clean,24
notch,6
pretty,42
gillbert,9
recommendations,14
courteous,6
restaurants,14
individual,18
sea,9
wow,9
various,6
probably,8
restaurant,87
liked,11
sweet,9
whatever,6
belt,131
conveyor,117
create,8
prices,11
hostess,9
sesame,6
fun,55
xiao,27
kwan,32
noodle,13
person,8
entry,16
questions,10
hotpot,34
tables,12
customers,11
couple,6
bit,10
helpful,58
shabu,20
popular,6
absolutely,15
sauces,44
eating,20
tofu,10
servers,16
skewers,7
line,7
definitely,125
nice,71
explaining,8
reservation,10
walked,6
cooked,7
enjoyable,6
peanut,9
friendly,74
dessert,8
entire,6
try,77
giving,6
chose,8
nservice,7
spices,7
makes,12
private,7
customer,19
balls,19
process,13
shrimp,17
lamb,51
sit,13
tomato,33
including,7
perfect,20
choose,28
doing,9
strip,7
variety,37
special,23
waitress,17
quality,39
pots,16
stars,6
loved,12
mongolian,9
dishes,30
able,15
mix,6
basket,13
looked,7
deni,133
atmosphere,26
selection,21
bring,15
chicken,6
staff,48
based,6
bases,7
combo,81
sylvia,9
exceptional,12
overall,21
stuff,7
grab,13
view,6
available,8
job,7
etc,11
table,48
decent,10
bbq,9
ice,17
choices,13
helped,7
matthew,26
center,6
ingredients,17
add,14
kick,6
five,6
didn,23
conveyer,29
host,6
getting,7
tongue,7
own,44
mushrooms,19
joyce,8
vegetables,17
buy,8
eat,32
minutes,7
reservations,10
star,7
priced,7
friends,40
portion,8
