words,count
fried,23
friendly,13
vegas,11
pork,6
seasoning,6
nthe,16
wait,7
dry,9
mac,20
super,8
soul,27
okay,6
southern,9
cabbage,6
waitress,18
cold,8
yams,14
food,84
half,7
day,9
meat,6
didn,19
cornbread,9
hard,7
cheese,20
wasn,11
little,8
service,28
las,6
tasted,7
breakfast,7
gravy,11
don,18
left,6
chicken,34
staff,10
slow,6
menu,8
rice,11
greens,19
bad,7
horrible,7
received,6
restaurant,9
sweet,10
table,8
decent,6
aid,6
catfish,21
flavor,6
burnt,6
location,6
real,7
disappointed,10
potatoes,7
home,8
corn,8
smothered,11
dinner,9
beans,11
stars,9
minutes,7
taste,16
water,12
customer,8
nice,10
potato,7
time,25
