words,count
nwe,6
worth,8
nthe,16
tips,12
dry,15
smoke,17
sliced,6
meats,12
hot,30
las,9
green,10
bread,8
meat,49
little,21
ate,8
delicious,10
wasn,19
service,22
john,8
don,19
plate,8
bad,11
weren,6
people,11
corn,9
ribs,46
heat,6
inside,8
tell,6
cobbler,11
potato,14
time,22
mild,6
finally,9
vegas,21
guy,11
pork,29
eating,7
wait,19
box,8
love,8
mac,45
pulled,30
serving,7
amazing,8
half,6
didn,13
couldn,7
cheese,44
friend,8
tasted,9
slaw,9
price,7
shop,8
rating,6
outside,13
husband,6
trip,6
macaroni,10
noverall,6
outdoor,7
kill,10
flavor,20
real,6
favorite,7
cornbread,13
road,9
lot,7
taste,10
fan,7
amount,8
town,7
grill,14
hour,7
tried,12
sauce,45
food,69
found,10
brisket,46
coleslaw,8
juicy,8
fine,6
pretty,23
tender,23
close,6
probably,11
meal,11
sweet,13
mind,6
tip,6
rib,12
butcher,15
disappointed,9
location,9
bit,6
beans,39
link,8
line,34
peach,10
definitely,18
nice,10
cooked,12
fresh,6
friendly,10
tri,6
try,20
waiting,11
customer,6
salad,26
links,15
special,7
stars,9
chicken,14
combo,14
cole,6
decent,7
seasoned,6
bbq,80
drive,10
day,8
home,7
eat,9
minutes,8
star,6
baked,16
