words,count
limited,13
ridiculous,16
hate,22
worth,8
updated,7
nwe,8
casinos,6
enjoy,11
phones,9
nthe,88
machines,142
weren,6
lights,9
told,12
meh,10
luggage,32
items,12
employees,21
smoke,9
type,8
relax,6
phone,14
outdated,14
thanks,8
walkways,8
organized,9
woman,7
travel,17
machine,24
gate,102
charging,21
gamble,12
pizza,7
mess,26
wrong,8
lax,12
las,84
baggage,61
worst,30
ticket,12
rental,32
dingy,9
mean,16
free,49
days,7
isn,29
loud,18
service,18
top,8
boarding,16
matter,9
friend,8
spoiled,6
feeling,8
navigate,8
modern,13
mind,7
seen,18
regular,8
plenty,13
don,84
metal,6
dog,12
definitely,25
overpriced,9
departing,8
random,7
busy,20
layout,16
delays,15
screening,7
folks,9
layover,21
bar,14
bag,29
bad,46
lots,16
add,9
news,9
picking,7
country,16
bathroom,7
quickly,11
expected,12
life,11
catch,16
air,18
ugly,9
near,21
suppose,7
surprised,8
shame,9
airport,578
nif,7
hand,10
nit,22
wasn,26
kept,11
left,13
yes,8
family,8
buses,7
board,13
easy,22
night,18
security,140
deal,7
people,187
confusing,24
ick,7
super,21
plug,7
yelling,7
plus,13
flying,46
fight,7
stuck,13
happy,10
head,11
offer,8
heat,6
hear,9
inside,22
devices,6
passenger,14
drive,11
annoying,18
trip,31
shit,6
floor,21
tip,6
smell,7
welcome,7
glass,7
nthis,11
time,143
push,6
serious,7
basically,7
mile,16
recharge,10
charge,24
southwest,42
none,9
choice,7
vegas,241
minute,10
cool,11
quick,11
guy,15
sign,10
cost,6
run,18
goes,8
international,22
transportation,6
water,16
nsecurity,8
wait,61
passengers,21
queue,6
usually,19
weird,12
love,26
extra,16
hotels,13
thru,6
entrance,7
chocolate,6
fly,39
car,40
arrive,18
claim,45
crazy,7
awesome,9
heard,8
allowed,6
means,8
sunday,11
spot,6
date,6
suck,9
renovation,7
remember,7
maybe,41
wheelchair,7
typical,7
hot,15
offers,6
course,9
half,20
arriving,15
term,7
didn,38
quarter,6
signage,12
happen,7
morning,6
space,19
looking,13
seriously,16
couldn,12
waited,14
yourself,10
carry,10
impossible,7
city,37
little,53
checked,20
bite,6
tell,14
san,6
nicer,10
efficient,10
dining,9
price,7
forever,11
especially,27
hungry,9
walking,35
nthey,11
cheap,7
bright,6
slot,140
slow,23
outlet,8
freaking,11
miles,13
