words,count
nwe,6
sorry,7
chef,8
nthe,7
told,24
explained,8
brought,16
tell,8
glass,7
wrong,6
wine,10
bread,13
meat,8
meal,13
saturday,6
wasn,6
service,42
seated,27
don,16
busy,6
menu,15
bar,15
twice,7
bad,13
decided,7
kitchen,8
received,6
weren,6
nif,6
garlic,7
left,9
yes,6
night,12
people,19
dinner,19
medium,11
inside,9
check,15
time,47
manager,33
finally,17
vegas,7
cook,12
steaks,18
drinks,8
water,9
wait,24
reviews,8
birthday,8
cold,18
appetizers,7
half,9
name,8
didn,24
waiter,32
waited,22
little,7
sat,18
dining,9
price,6
paid,7
outside,8
husband,8
review,7
offered,9
bottle,6
money,10
disappointed,7
server,33
served,7
wife,9
sitting,10
worst,8
steakhouse,9
apologized,7
experience,32
hour,10
tried,7
coming,9
patio,6
actually,7
wouldn,7
food,48
house,6
feel,11
extremely,10
fine,13
pretty,8
set,6
close,6
restaurant,18
empty,9
else,6
understand,6
look,8
hostess,18
raw,6
bill,11
ready,8
rig,14
butcher,7
arrived,17
person,6
tables,6
cut,14
bit,8
eating,6
fries,8
called,8
nice,14
reservation,38
walked,7
cooked,13
try,10
waiting,14
salad,11
sit,6
day,8
glasses,7
special,17
steak,56
times,12
echo,13
quality,9
management,8
carrots,7
tonight,7
dishes,9
request,6
looked,8
occasion,6
staff,8
table,59
party,17
drink,9
rare,12
eat,8
minutes,56
reservations,13
star,6
friends,9
