words,count
nwe,9
worth,8
deli,14
casinos,22
enjoy,6
street,12
near,7
told,7
studio,15
kids,22
smoke,22
guests,9
unit,9
recommend,23
relax,6
excellent,11
bellman,7
hot,17
pizza,11
wrong,6
las,16
jacuzzi,19
washer,28
free,38
days,6
ist,8
isn,14
wasn,21
service,42
top,6
gym,20
distance,13
shower,23
mini,9
nthe,55
mind,8
convenient,6
plenty,10
don,37
bar,22
bad,25
nif,6
kitchen,70
received,6
towels,6
bathroom,18
location,31
families,11
stratosphere,6
property,29
breakfast,20
fairly,6
hand,6
nit,6
kept,7
dishes,7
left,8
yes,6
easy,15
night,24
security,9
deal,25
people,35
microwave,17
super,15
eat,8
plus,18
offer,6
heat,6
inside,7
annoying,7
trip,18
floor,16
smell,6
weekend,12
nthis,10
daily,8
beds,8
time,57
charge,9
vegas,94
cook,6
minute,8
level,7
die,6
quick,9
cost,6
drinks,8
water,21
love,14
extra,6
market,16
hotels,30
entrance,6
towers,6
car,7
cab,25
crazy,6
awesome,8
spa,13
pong,6
ping,6
lounge,7
staying,19
laundry,10
maybe,9
pitch,10
spacious,15
main,15
bath,8
didn,28
living,29
looking,12
card,9
size,18
little,32
checked,6
dining,7
price,10
especially,14
walking,19
cheap,8
equipped,13
morning,8
parking,58
screen,7
tub,33
quiet,17
tour,10
vacation,16
cash,10
ein,6
bathrooms,6
coffee,17
sahara,9
pay,13
check,31
week,9
extended,7
taxi,10
noverall,9
money,12
fridge,19
tower,7
tvs,10
cabs,7
und,10
business,11
fitness,6
meal,7
low,6
lot,17
downstairs,17
gambling,11
separate,7
includes,6
pool,104
booked,7
wifi,14
children,8
apartment,7
presentation,13
past,8
rate,7
pass,10
experience,9
family,30
amenities,20
flat,11
door,19
owners,7
hour,11
middle,11
der,6
beautiful,7
share,19
huge,17
stayed,37
sandwich,6
tried,6
coming,11
short,9
crowded,7
style,6
actually,13
late,7
resort,15
wouldn,6
food,29
starbucks,10
easily,6
found,11
hard,8
reason,8
major,10
feel,12
guest,10
comfy,7
wonderful,10
store,16
option,6
hotel,178
king,16
sell,6
nights,8
self,12
sandwiches,11
club,9
extremely,9
refrigerator,8
clean,51
fine,6
pretty,22
restaurants,11
enjoyed,12
close,17
probably,10
available,10
recently,7
restaurant,20
liked,12
expensive,7
modern,6
fun,10
real,8
grand,27
complaint,9
game,9
bit,23
helpful,17
kitchenette,7
plan,6
timeshare,33
adults,9
doesn,11
cafe,7
nas,6
definitely,23
nice,134
dvd,9
fresh,7
dishwasher,6
suite,46
friendly,27
stocked,6
outside,10
valet,26
access,6
busy,6
sink,11
casino,68
makes,6
maker,7
fee,10
ride,10
didnt,6
snacks,7
hilton,57
located,22
attend,6
move,7
including,7
perfect,9
front,14
day,35
pools,8
doing,6
strip,128
vacations,16
times,11
south,6
owner,8
quality,8
stars,16
elite,6
loved,14
bed,31
comfortable,17
hgvc,6
able,18
unless,10
stove,8
bedroom,54
staff,40
overall,11
stuff,6
view,15
nthere,9
key,10
taking,7
etc,13
walk,43
table,19
decent,9
sales,16
smoking,10
cvs,7
site,12
lobby,7
center,13
dinning,6
checking,6
dryer,31
desk,11
sofa,8
sized,8
garage,12
suites,25
elevators,7
home,16
noise,10
getting,7
own,7
north,18
bus,11
construction,8
wish,9
minutes,10
marketplace,25
circus,38
star,10
stay,90
friends,9
