words,count
nwe,19
asian,25
worth,8
nthe,24
near,7
items,6
recommend,12
glass,6
excellent,13
times,7
hot,12
las,12
satisfied,8
reasonable,6
meal,16
delicious,30
wasn,16
service,39
tom,6
noodle,22
seated,7
don,14
definitely,22
enjoyed,12
busy,8
menu,21
rice,49
plate,9
bar,15
bad,6
decided,12
noodles,34
beef,24
broth,8
sushi,103
garlic,7
tuna,11
night,10
people,9
super,13
dinner,20
curry,8
happy,11
portions,11
inside,7
trip,8
roll,43
time,23
yummy,15
vegas,64
quick,10
pork,12
drinks,6
wait,10
usually,6
sake,11
visit,6
staying,6
remember,6
course,8
amazing,10
lunch,8
didn,12
tried,10
looking,6
star,6
fast,10
little,27
bite,8
friend,12
boyfriend,6
tasted,6
dining,10
price,19
buffet,7
seafood,6
calamari,8
texture,7
husband,11
review,8
attentive,9
sauce,17
pay,6
money,6
flavor,6
server,12
served,9
lobster,6
nmy,7
strip,17
start,7
lot,11
spicy,23
trying,6
taste,11
tasty,17
chinese,32
dish,23
tea,8
family,6
hour,6
huge,11
dragon,11
style,6
actually,22
food,89
lettuce,8
found,6
expect,9
miso,7
hotel,11
salmon,7
clean,8
pretty,14
hit,6
mein,6
restaurants,14
sea,6
wok,34
probably,9
restaurant,30
liked,9
sweet,9
expensive,13
pricey,11
prices,22
fun,6
grand,46
person,6
love,8
tables,7
indonesian,6
bit,15
rolls,27
fried,27
nice,31
wonton,8
cooked,8
fresh,20
friendly,13
try,13
soup,28
nservice,6
casino,12
pieces,8
shrimp,32
located,6
perfect,9
orange,10
day,11
red,10
craving,13
waitress,9
quality,9
stars,19
loved,7
mongolian,9
dishes,11
looked,7
yum,9
atmosphere,11
chicken,39
overall,7
mgm,42
joint,6
bean,6
table,10
decent,7
bbq,7
pho,7
eat,18
stay,6
priced,7
portion,8
