words,count
nwe,9
asian,8
paris,6
worth,22
enjoy,6
bacon,8
nthe,36
kids,9
items,10
brought,7
recommend,14
excellent,10
harrahs,9
foods,10
times,12
hot,21
yum,6
pizza,11
las,8
wine,16
meat,10
potatoes,8
free,7
ate,14
wasn,12
service,33
top,10
legs,57
plenty,11
don,18
definitely,15
enjoyed,13
plate,11
stop,10
bar,9
bad,10
steak,7
lots,9
groupon,12
buffets,59
beer,12
sushi,10
plates,10
hand,12
nit,6
kept,7
dishes,9
left,8
yes,9
save,6
night,8
deal,18
people,15
ice,23
discount,7
paid,8
dinner,41
plus,8
happy,14
seafood,18
time,38
yummy,8
vegas,47
pork,11
cost,6
drinks,22
goes,6
filled,9
french,8
wait,18
usually,7
love,14
flavors,32
chocolate,18
reviews,7
awesome,13
sunday,6
maybe,7
cold,8
amazing,10
lunch,37
half,9
didn,35
looking,10
card,10
couldn,6
selections,6
cheese,8
little,22
stuffed,8
breakfast,59
sat,7
price,37
buffet,211
especially,16
average,8
wynn,15
nthey,6
prime,31
review,9
attentive,8
sauce,9
coffee,6
pay,9
trip,8
fruit,8
totally,6
money,8
flavor,6
world,6
server,22
favorite,6
coupon,7
strip,12
low,7
lot,15
brazilian,6
taste,8
tasty,13
cream,25
included,7
pass,9
hours,10
experience,16
options,14
family,7
hour,8
station,13
huge,11
tried,10
mexican,12
style,9
food,105
delicious,17
fish,9
hard,6
american,6
hotel,9
check,7
eggs,9
traditional,6
pretty,42
hit,9
sea,7
probably,10
champagne,11
meal,7
restaurant,8
liked,15
sweet,7
expensive,7
flavorful,7
else,7
look,10
mimosas,11
rio,7
rib,29
person,12
unlimited,13
bellagio,10
eating,14
nso,8
servers,6
impressed,10
line,13
fried,13
cotton,23
nice,34
prepared,9
cooked,10
fresh,38
desserts,21
friendly,13
dessert,34
try,25
crab,80
salad,11
shrimp,27
including,7
choose,12
day,13
waitress,7
quality,14
perfectly,6
shell,7
stars,13
loved,11
selection,42
chicken,14
staff,10
overall,9
crabs,16
stuff,6
nthere,8
etc,8
table,15
decent,14
brunch,18
value,7
choices,6
party,7
drink,28
variety,27
tasted,10
candy,24
italian,7
getting,11
own,7
eat,35
wish,7
minutes,8
star,15
harrah,15
gelato,16
