words,count
nwe,14
hanging,8
looking,34
worth,38
jack,7
casinos,8
heading,7
enjoy,25
elegant,8
nthe,54
near,11
told,12
curry,10
smoke,9
fantastic,7
nwhen,7
highly,9
sparkling,6
music,25
recommend,26
relax,11
glass,31
excellent,10
vodka,14
hot,14
wrong,6
las,21
third,11
ndrinks,6
wine,12
band,15
fairly,6
saturday,10
sparkly,15
laid,7
hang,25
free,8
standard,6
signature,14
loud,16
floors,39
delicious,27
wasn,25
service,75
top,49
girls,14
elevator,15
serve,10
cereal,6
surrounding,7
fashion,6
modern,7
mind,10
ginger,15
seen,13
bruce,6
mouth,21
plenty,19
don,41
definitely,68
entertaining,6
tequila,6
chandelier,264
enjoyed,20
menu,65
watch,32
beads,13
bar,330
bad,15
headed,7
liquor,10
decided,12
lots,9
suggested,7
chandeliers,17
und,11
quickly,6
beer,18
lovely,9
life,8
craft,8
chili,8
chill,27
tastes,7
neat,6
upscale,9
nif,10
nit,14
kept,7
kaffir,7
photo,7
yes,10
easy,17
raspberries,7
awhile,6
unique,32
night,76
butterfly,6
crowd,16
people,100
bottom,16
ice,9
creative,8
super,39
dinner,31
plus,10
slightly,7
stuck,6
gin,10
happy,16
offer,11
type,9
inside,87
crystal,26
classic,6
fashioned,7
check,26
floor,122
tip,13
setting,11
weekend,11
nthis,12
time,93
concept,12
yummy,6
vegas,162
cool,64
couches,21
level,102
die,6
leave,9
quick,16
guy,6
round,10
drinks,290
water,11
wait,16
cinnamon,7
usually,11
weird,11
love,64
visit,31
live,18
chocolate,10
reviews,6
sour,7
crazy,9
awesome,31
heard,9
chic,8
pink,7
dress,9
lounge,92
staying,10
cocktail,76
spot,49
date,9
remember,14
maybe,15
nour,6
talk,7
cute,10
course,12
amazing,41
killer,8
name,20
didn,33
space,10
couldn,7
massive,7
waited,7
bling,7
fast,6
sounds,8
city,6
little,57
white,8
friend,23
thai,14
boyfriend,7
fruity,6
pre,12
coconut,13
tasted,12
dragon,20
sat,12
efficient,7
multiple,10
price,14
especially,10
basically,8
walking,11
shot,11
cheap,7
ground,9
slow,18
husband,10
seat,19
cocktails,82
whiskey,6
review,9
quiet,7
comes,10
pop,6
photos,6
attentive,14
coolest,6
middle,42
pay,14
trip,7
food,7
totally,7
bottle,6
rest,12
flavor,11
nas,6
rose,8
world,7
disappointed,6
server,19
served,12
seating,43
provided,6
intimate,7
nmy,7
favorite,28
mixed,9
ladies,6
strip,40
upstairs,9
start,12
low,6
lot,20
trying,11
spice,6
money,9
taste,21
tasty,18
fresh,6
wife,10
sitting,29
verbena,22
fan,8
list,14
tea,13
design,13
mule,9
hours,8
strong,21
experience,29
amount,7
options,8
takes,6
finally,11
gorgeous,40
town,14
hour,11
der,7
beautiful,76
huge,16
menus,10
isn,12
tried,20
lighting,8
coming,12
choice,7
short,6
crowded,25
playing,9
help,6
actually,18
margarita,9
evening,11
return,7
szechuan,6
easily,8
stopped,9
found,18
house,10
hard,16
idea,11
expect,17
flower,33
alcohol,12
surrounded,19
friday,8
reason,10
imagine,6
girly,9
feel,29
fancy,23
miss,8
story,25
comfy,14
syrup,16
hotel,64
draped,7
believe,7
stairs,15
supposed,6
swanky,8
noverall,9
nights,8
couch,13
finding,6
added,6
puree,6
clubbing,7
fine,6
giant,31
pretty,106
hip,7
hit,13
feels,12
bars,42
set,12
close,7
visiting,7
won,11
probably,19
champagne,10
available,14
feeling,6
liked,14
simple,6
sweet,36
expensive,27
due,7
secret,9
pricey,38
prices,24
look,29
fun,46
rim,10
decor,31
levels,61
arrived,6
infused,10
lower,6
person,7
priced,7
spend,6
tables,13
location,7
couple,12
bit,47
marquee,30
absolutely,13
bartender,54
nyou,6
lounges,8
seeing,6
servers,13
specialty,24
girlfriends,7
line,6
strands,10
called,13
sort,6
cover,6
doesn,7
ingredients,6
lemon,10
club,25
nice,91
walked,8
ambience,11
friendly,47
breathing,18
outside,12
drinking,11
entire,10
try,44
video,6
waiting,10
cozy,8
busy,15
casino,53
makes,14
apple,9
lime,10
cosmo,65
started,6
meet,7
sip,13
sit,47
vibe,22
located,22
instead,11
stop,24
light,9
classy,21
martini,12
bartenders,45
looks,13
perfect,19
choose,6
orange,9
front,13
day,20
glasses,6
ambiance,18
special,8
red,6
completely,8
times,18
conversation,8
waitress,24
scene,7
quality,6
guys,8
stars,9
loved,17
comfortable,10
spicy,7
able,8
mid,7
refreshing,8
looked,10
pictures,10
atmosphere,51
selection,12
bring,6
staff,23
watching,32
overall,8
sipping,6
grab,21
view,7
nthere,6
packed,16
tend,6
closed,6
job,6
taking,13
walk,7
crafted,6
table,19
decent,12
multi,12
main,7
stunning,8
waitresses,18
party,13
drink,322
effect,6
lobby,6
center,15
seats,15
drunk,7
checking,7
five,6
helpful,8
chairs,11
star,18
literally,9
getting,10
equally,6
own,10
cosmopolitan,92
expected,9
eat,9
bud,6
wish,14
stories,8
hand,7
minutes,15
crystals,31
girl,8
fire,17
stay,6
chance,7
kinda,8
else,11
friends,45
yelp,9
