words,count
nwe,11
dressing,7
friendly,14
vegas,9
burger,10
nthe,15
staff,8
pancakes,12
select,9
beers,6
salad,7
awesome,7
nhttp,9
sandwich,7
actually,6
sauce,6
food,40
day,6
didn,9
saturday,6
try,7
free,8
cheese,8
coming,8
delicious,13
little,11
service,11
tavern,11
breakfast,20
definitely,6
chicken,14
menu,14
pretty,13
bar,25
husband,8
won,6
brentwood,16
restaurant,6
beer,9
las,9
prices,7
cafe,11
drink,6
lunch,9
com,10
dining,7
server,7
night,9
www,9
super,6
dinner,6
plus,6
gluten,7
nice,13
waffle,9
yelp,10
cooked,6
time,13
fresh,6
