words,count
salt,7
milk,87
friendly,16
customer,11
vegas,23
try,18
tea,134
nthe,12
wintermelon,10
drinks,34
staff,12
okinawa,10
strong,7
didn,6
lychee,8
usually,6
love,15
recommend,13
pretty,11
warm,8
excellent,7
town,7
honey,26
hot,14
tried,15
spot,11
latte,6
coming,6
mango,7
green,19
cute,8
perfect,9
smoothie,9
actually,6
house,10
space,21
quality,6
drink,31
pudding,8
kung,10
delicious,10
owner,9
size,19
little,9
service,29
boba,102
chewy,9
tastes,6
regular,17
don,11
definitely,27
clean,7
shop,9
atmosphere,12
chicken,6
hokkaido,16
toast,6
menu,11
sugar,6
cat,9
decided,6
sea,7
parking,6
close,7
flavor,14
sweet,31
coffee,11
jelly,6
decor,7
sweetness,9
half,9
wall,8
ice,11
super,8
favorite,10
taste,17
nice,16
helpful,7
time,18
fresh,16
