words,count
nwe,7
worth,11
nthe,20
cooking,6
highly,8
music,18
recommend,19
warm,6
excellent,19
moros,7
amazing,29
las,17
plantains,6
bread,22
meat,12
arroz,7
little,9
tostones,13
delicious,42
service,45
flavorful,7
menu,7
rice,22
plate,23
bad,7
steak,7
lemonade,9
con,15
beef,17
dishes,7
night,7
super,11
dinner,8
happy,7
inside,6
time,20
vegas,46
pork,25
wait,7
usually,7
love,27
visit,13
papas,6
live,13
awesome,17
spot,10
lunch,11
cubano,7
friend,6
price,7
cuban,134
black,9
lechon,14
comes,9
attentive,7
pollo,10
cafe,20
flavor,11
sampler,6
mom,9
favorite,17
strip,12
taste,6
tasty,9
dish,10
asado,12
rican,6
town,8
chops,6
sandwich,43
tried,12
coming,17
authentic,19
sauce,9
food,149
drink,7
miss,6
wonderful,13
sandwiches,9
pretty,6
cuba,20
restaurants,14
tender,7
won,6
meal,16
restaurant,31
prices,6
ropa,16
bit,6
eating,15
beans,18
tasting,18
don,11
fried,7
definitely,23
nice,19
cooked,12
fresh,6
friendly,20
try,23
makes,6
salad,17
lamb,11
perfect,10
empanadas,12
day,7
vieja,16
owner,6
lot,7
loved,7
looked,6
atmosphere,6
chicken,9
staff,21
perfection,6
table,7
bistec,8
miami,6
home,15
getting,6
eat,15
wife,8
friends,7
yelp,7
