words,count
nwe,22
sleep,15
poorly,7
looking,12
sorry,9
handling,7
tickets,21
enjoy,10
nthe,19
near,6
told,67
items,6
employees,14
credit,27
nwhen,7
explained,8
brought,8
guests,24
total,10
spoke,8
call,41
recommend,11
type,8
tell,16
phone,24
provide,9
machine,7
hot,6
beach,9
gamble,7
earlier,8
wrong,9
excited,7
las,9
third,6
weeks,7
mean,9
forgot,6
saturday,6
motel,6
little,12
free,15
days,18
isn,6
wasn,19
service,99
top,10
girls,6
elevator,11
shower,6
mini,16
mind,6
seen,6
client,6
luxury,6
don,58
spend,15
saying,16
contacted,8
explain,6
wearing,6
stop,7
bar,40
twice,6
bad,39
decided,19
received,14
towels,6
speak,11
conference,8
bathroom,10
reservation,30
life,9
weren,10
property,13
mistake,9
complaint,9
shame,6
hand,7
kept,7
left,33
thanks,6
yes,11
night,87
security,59
people,43
clubs,8
christmas,6
buffet,9
super,8
dollars,12
managers,7
deal,20
music,14
happy,11
head,6
hear,10
surrender,6
inside,16
ruined,8
phil,13
upset,7
trip,19
floor,30
smell,9
weekend,19
apology,9
nthis,8
beds,18
time,83
manager,46
ice,6
disgusting,6
finally,16
keeping,8
vegas,69
leave,21
guy,11
drinks,26
goes,6
water,25
change,10
wait,20
usually,7
love,8
extra,15
fake,8
hotels,24
live,8
checkout,10
club,29
car,9
concierge,19
allowed,8
spa,7
staying,27
cocktail,12
birthday,12
guys,7
maybe,16
switch,7
refund,8
thank,6
half,9
nor,10
name,17
didn,70
gaming,8
happen,7
seriously,9
card,31
care,26
couldn,18
promotion,6
view,9
waited,6
checked,33
friend,16
ridiculous,6
unfortunately,9
breakfast,9
offer,8
note,6
dining,8
multiple,7
price,12
paid,15
especially,16
removed,6
wynn,71
upgrade,16
truly,7
celebrate,7
morning,20
husband,22
review,15
comp,9
comes,6
supervisor,6
informed,15
vacation,12
offered,22
paying,25
situation,19
quiet,9
pay,13
check,62
week,11
charges,14
charged,21
rest,9
thinking,6
real,9
read,9
fridge,8
mom,8
using,8
disappointed,10
server,6
tower,11
business,17
nmy,7
start,7
racist,6
lot,15
trying,21
gone,8
money,54
gambling,9
pool,32
booked,14
calls,6
wife,8
beware,7
lack,8
month,8
smile,7
woman,8
worse,6
worst,29
list,6
past,14
hours,28
table,17
experience,56
amount,11
pick,7
trained,6
charge,38
door,29
basically,9
none,7
hour,26
beautiful,22
stated,9
terrible,9
stayed,56
tried,27
rude,38
coming,18
response,7
short,8
playing,7
help,19
attitude,16
paper,8
hell,7
actually,15
late,10
resort,42
wouldn,19
return,13
nafter,7
food,32
vomit,8
found,32
house,12
hard,9
expect,11
beyond,9
issue,14
reason,10
imagine,6
american,6
dont,7
feel,15
guess,14
guest,22
hotel,222
park,7
king,9
bag,7
double,9
supposed,7
treated,17
voucher,6
cleaned,10
nights,15
obviously,6
experienced,10
extremely,17
cover,8
lounge,8
clean,11
fine,10
pretty,8
permission,8
restaurants,10
tip,10
wow,6
please,13
won,12
restaurant,10
whatever,6
simply,7
expensive,6
due,15
woke,7
else,6
understand,16
look,15
bill,7
disappointing,7
ready,9
decor,6
shirt,7
keys,7
arrived,14
cleaning,9
spent,18
person,18
lady,11
customers,12
couple,11
game,6
absolutely,13
towards,7
bellagio,9
run,10
refused,6
housekeeping,17
visit,8
spending,10
elsewhere,9
line,18
called,58
doesn,12
definitely,12
nice,30
walked,9
steve,10
issues,8
send,13
suite,18
sent,15
telling,6
continued,6
entire,12
try,12
rate,6
giving,8
valet,14
access,8
waiting,23
receive,7
casino,29
leaving,7
fee,27
sort,6
started,6
baby,8
customer,52
proof,9
process,8
lock,8
tax,12
instead,15
counter,9
move,13
choose,6
front,65
doing,7
strip,11
special,9
entertainment,8
red,13
completely,15
times,23
conversation,8
waitress,9
quality,6
management,10
stars,10
exactly,6
motorcycle,8
bed,19
encore,156
apparently,8
able,10
unless,6
request,9
looked,8
staff,62
downstairs,7
employee,9
hope,6
probably,9
course,13
stuff,11
available,13
closed,6
horrible,19
email,15
key,17
taking,7
etc,7
toilet,6
walk,7
decent,6
treat,10
happened,14
party,18
drink,21
lobby,6
day,49
resolved,6
sick,8
checking,15
five,8
desk,68
immediately,10
lost,23
garage,9
poor,7
suites,11
avoid,6
noise,10
nightclub,10
own,10
guard,9
additional,15
biggest,6
buy,6
eat,6
minutes,42
reservations,8
girl,13
dressed,6
book,7
star,30
stay,110
friends,34
