words,count
limited,7
yellow,44
nwe,93
asian,14
chili,13
sorry,8
gracious,6
worth,97
bringing,8
enjoy,30
consistent,8
japanese,181
chef,409
street,7
nthe,178
ayce,30
told,36
textures,7
crunch,7
met,11
wagyu,14
kudos,6
daughter,11
lychee,25
items,81
changed,12
golden,11
fantastic,80
nwhen,11
julie,11
explained,9
highly,69
brought,55
guests,10
total,11
charge,7
spoke,9
music,10
recommend,126
type,16
tell,46
glass,8
warm,14
former,7
excellent,130
pride,10
word,11
example,6
saturday,15
foodie,6
foods,7
times,73
travel,6
sitting,10
amazing,368
disappoint,18
cuisine,14
wrong,33
types,14
las,103
third,7
appreciate,8
greet,8
interior,7
green,85
oysters,27
welcomed,11
fall,6
japan,17
personal,11
avocado,55
expectations,23
writing,8
hidden,21
belly,6
combination,10
break,11
braised,7
meat,21
reasonably,15
crunchy,18
filling,7
reasonable,52
volcano,7
meal,113
bone,21
forgot,13
driving,7
god,8
heavenly,8
nfor,8
fave,9
free,42
standard,8
nto,6
ate,35
created,8
days,16
isn,19
signature,16
cucumber,16
caught,6
grade,6
lettuce,43
delicious,257
wasn,38
service,442
top,120
ton,7
tangy,7
john,158
serve,18
ngreat,7
brulee,24
seated,28
matter,7
fabulous,18
feeling,8
mini,6
modern,11
mind,26
mine,8
raw,30
tataki,27
seen,21
genuine,8
recommended,41
regular,22
mouth,76
ensure,6
plenty,8
don,145
jalapenos,6
poppers,6
bomb,27
overpriced,7
nand,7
subtle,8
enjoyed,40
busy,31
menu,276
appreciated,11
rich,9
rice,71
plate,43
mouths,6
neverything,9
stop,28
appetizer,27
bar,69
nicely,8
dipping,15
twice,32
bad,31
grilled,8
steak,16
steal,10
thumbs,7
blew,6
fair,11
decided,56
nhydro,6
lots,8
omg,13
kitchen,21
suggested,12
received,13
gotten,6
cod,106
uni,181
freshest,34
delectable,8
nsome,9
offerings,8
refill,8
trust,12
beef,59
quickly,17
beer,17
gyoza,18
basic,7
expected,7
lovely,13
life,20
craft,7
nhighly,7
personally,15
catch,6
chill,7
cracker,20
tastes,18
weren,15
melted,18
cab,10
sushi,812
escolar,8
maki,16
suggest,8
plates,37
nif,20
greeted,26
delight,7
garlic,40
tuna,226
opportunity,7
nit,19
butter,23
kept,13
ntuna,7
ocean,51
left,29
world,25
thanks,22
yes,36
mix,9
board,8
easy,8
mayo,7
possibly,6
fusion,19
unique,35
night,67
www,10
deal,35
people,57
phenomenal,20
ice,12
creative,26
beers,6
memorable,8
super,112
ribs,21
months,6
dinner,96
plus,22
afternoon,6
