words,count
dish,9
bulgogi,48
try,19
pork,31
love,7
flavors,7
huge,6
okay,8
tried,8
taco,15
salsa,19
maybe,12
mexican,17
sauce,10
food,45
meat,15
didn,12
fish,7
special,7
looking,6
waitress,8
feel,6
wasn,18
little,10
service,15
loved,7
tasted,7
tacos,22
spicy,11
kimchi,15
korean,17
don,9
chicken,19
pretty,18
rice,16
plate,8
chips,12
noodles,6
probably,9
restaurant,6
beef,17
decent,9
fry,7
belly,20
burrito,17
flavor,11
location,15
fusion,29
bit,12
complimentary,7
stars,15
fries,20
fried,16
komex,15
nachos,25
nthe,10
portion,6
time,8
