words,count
nwe,6
chef,6
nthe,8
told,16
recommend,6
bartender,6
coffee,9
meal,16
isn,6
wasn,8
service,39
seated,7
peppercorn,6
don,16
menu,21
plate,7
bar,12
bad,17
steak,8
left,8
people,9
dinner,10
hostesses,9
time,19
manager,17
vegas,14
drinks,8
french,7
wait,8
maybe,7
michel,8
cold,7
half,8
name,14
didn,14
looking,6
care,6
waiter,19
little,8
tasted,8
breakfast,20
sat,6
corned,7
slow,7
review,8
sauce,6
server,17
served,6
central,9
poor,6
worst,8
burger,7
richard,8
hash,6
hours,6
experience,14
hour,9
beef,7
rude,6
food,54
terrible,10
bland,6
hotel,6
believe,6
caesar,14
eggs,12
pretty,6
probably,7
restaurant,30
else,14
hostess,7
bill,8
arrived,8
tables,7
location,6
eating,8
fries,8
fried,6
nice,7
fresh,6
customer,6
salad,13
sit,6
instead,6
entree,6
times,7
lot,6
dishes,7
looked,8
chicken,13
staff,7
horrible,8
minutes,20
table,19
shame,6
ketchup,8
literally,6
host,6
eat,15
star,6
