words,count
asian,8
friendly,11
brown,13
quick,10
nthe,14
wait,6
healthy,7
usually,6
options,6
love,13
visit,6
salad,12
veggies,12
rangoons,6
spot,7
counter,6
sauce,12
food,62
lunch,11
meal,13
delicious,6
try,6
little,8
times,6
wasn,6
quality,6
service,20
white,9
lot,8
spicy,27
definitely,8
clean,11
chicken,55
staff,7
menu,6
pretty,12
rice,28
plate,11
grilled,6
noodles,12
restaurant,7
madness,13
gyoza,6
bowl,23
yakisoba,6
location,7
easy,7
teriyaki,42
super,6
coupon,7
vegetables,13
fast,17
eat,9
portions,6
nice,13
time,15
fresh,11
