words,count
nwe,7
enjoy,7
street,17
nthe,14
music,12
las,7
band,14
meal,6
free,7
isn,6
delicious,9
service,22
glass,6
nachos,9
don,9
definitely,11
enjoyed,8
menu,6
bar,27
beer,19
fremont,29
burgers,12
night,21
people,15
happy,7
time,16
vegas,33
bartender,11
cool,9
run,8
drinks,20
love,12
bloody,6
visit,9
live,10
downtown,16
awesome,9
watching,7
pint,8
spot,11
amazing,7
lunch,12
didn,7
looking,8
cheese,8
little,9
friend,13
outside,7
husband,7
server,10
seating,7
tasty,8
burger,20
experience,11
coming,7
patio,6
food,43
stopped,8
pub,17
pretty,15
restaurant,6
fun,11
bit,8
fries,16
nice,17
beers,9
hennessey,28
friendly,16
drinking,6
try,7
salad,10
stop,11
perfect,8
day,14
special,7
waitress,21
loved,6
able,8
atmosphere,10
chicken,12
staff,10
chips,9
tuesday,9
drink,17
eat,16
irish,41
friends,7
