words,count
monte,7
nwe,6
worth,16
enjoy,8
street,9
nthe,6
fajitas,13
highly,11
music,11
recommend,15
excellent,10
bartender,19
times,14
hot,10
salsa,18
las,6
band,7
meal,11
free,12
loud,6
service,40
top,11
girls,7
seated,7
nachos,59
don,19
definitely,21
enjoyed,7
watch,9
bar,39
steak,15
lots,6
beer,15
spin,8
wheel,10
night,25
people,33
super,16
dinner,12
happy,20
weekend,6
time,48
dance,6
tacos,32
vegas,67
margarita,18
quick,7
drinks,45
wait,12
usually,7
love,22
visit,13
live,6
club,6
beers,8
awesome,26
cold,7
amazing,32
diablos,14
lunch,17
half,6
name,6
girl,6
looking,6
cheese,9
fast,6
little,12
friend,7
sat,9
attentive,12
server,16
served,6
favorite,9
strip,38
stars,7
pitcher,13
tasty,11
diablo,35
experience,12
guacamole,9
hour,20
share,7
huge,13
coming,8
mexican,17
cool,10
food,93
friday,6
pretty,7
visiting,6
restaurant,8
pricey,6
fun,27
delicious,21
location,6
couple,7
bit,9
eating,6
nice,13
fresh,8
friendly,23
try,19
carlo,7
located,6
stop,15
bartenders,11
perfect,8
day,13
special,8
margaritas,25
waitress,8
loved,10
atmosphere,25
chicken,24
staff,14
combo,11
watching,7
chips,22
view,7
table,12
party,6
drink,34
didn,12
cantina,9
eat,18
wife,11
friends,16
