words,count
nwe,14
looking,6
nthe,9
told,19
brought,13
glass,12
bartender,8
waitress,29
band,6
meal,11
wasn,8
service,42
guinness,6
top,7
seated,11
don,12
busy,7
appetizer,7
bar,19
bad,12
steak,11
decided,6
beer,16
split,7
left,18
night,15
people,11
dinner,20
inside,8
check,9
irishmen,10
time,23
manager,7
finally,8
vegas,15
drinks,22
water,6
wait,13
cold,7
appetizers,9
half,6
didn,16
couldn,9
waited,14
cheese,13
little,7
tell,10
tasted,7
sat,11
ignored,6
seat,13
review,6
outside,12
pot,14
money,6
disappointed,9
server,25
served,6
seating,6
strip,8
poor,6
worst,10
awful,7
experience,11
charge,7
hour,11
nine,10
okay,8
rude,15
patio,7
help,6
attitude,6
late,8
sauce,6
food,53
upstairs,6
fish,27
event,7
pub,21
terrible,10
bland,6
cover,7
fine,16
restaurant,16
empty,7
look,6
hostess,20
bill,12
spent,6
tables,9
eating,7
nice,10
walked,11
customer,6
sit,6
soggy,6
day,7
bills,6
quality,6
stars,7
atmosphere,6
chicken,8
staff,7
chips,19
horrible,13
table,24
party,16
drink,19
eat,18
cake,13
minutes,27
irish,18
pie,20
