words,count
manager,12
children,7
sorry,7
worth,10
dessert,6
try,6
told,6
fun,8
wait,9
kids,18
daughter,7
credits,7
employees,6
experience,6
family,8
visit,7
phone,7
customer,9
salad,10
sit,6
pizza,33
tried,6
filthy,7
help,7
food,53
front,7
day,7
didn,11
chuck,7
card,13
cheese,11
service,16
john,13
rides,7
buffet,18
don,12
clean,7
chicken,6
line,7
staff,9
bar,8
bad,10
horrible,6
missing,7
games,22
priced,6
play,9
pay,8
party,10
money,6
half,6
tables,8
people,16
table,8
ice,12
eat,12
dirty,10
minutes,8
called,7
cream,8
floor,6
time,27
