words,count
nwe,14
looking,14
worth,9
nfor,15
chef,6
nthe,46
blue,6
cooking,8
items,11
recommend,10
glass,9
excellent,27
nuts,6
amazing,26
las,7
oysters,22
wine,22
expectations,9
bread,42
meat,17
little,50
ate,6
wasn,15
service,47
top,23
dogs,8
seated,11
fabulous,6
feeling,6
mina,39
flavorful,15
regular,7
mouth,9
don,13
poppers,7
enjoyed,15
shellfish,7
menu,81
rice,6
plate,7
appetizer,11
bar,46
greens,7
bad,7
grilled,30
decided,11
kitchen,18
cod,17
beef,11
beer,7
expected,8
near,8
melted,8
belly,6
plates,6
tuna,35
butter,14
ntuna,6
ocean,10
night,11
people,14
ice,9
corn,21
super,15
dinner,49
happy,82
portions,10
inside,10
seafood,20
marinated,10
topped,12
roll,20
truffled,9
time,36
choice,7
vegas,28
cool,9
die,9
specials,6
quick,6
pork,12
drinks,16
tartare,25
melt,6
shared,10
french,6
water,13
prefer,6
bloody,7
flavors,7
black,18
chocolate,10
bites,10
awesome,7
pine,6
lounge,14
cocktail,15
overall,7
mac,38
course,6
appetizers,22
main,15
half,11
didn,24
couldn,11
waiter,9
cheese,44
size,11
bite,9
white,15
friend,7
tasted,7
sat,11
dining,27
cheesecake,10
price,12
especially,9
hungry,6
salt,24
maine,8
snack,7
texture,8
wood,12
prime,26
seared,10
husband,9
cocktails,16
review,8
outside,8
comes,8
pot,7
mary,7
attentive,10
muffins,8
week,9
oil,10
noverall,7
rest,6
touch,8
flavor,17
server,19
potatoes,13
served,17
nice,44
lobster,63
slice,6
business,6
nmy,8
prepared,11
favorite,13
meal,28
mixed,7
fritters,6
strip,10
start,11
stars,9
trying,7
taste,24
tasty,33
branzino,8
dish,29
sashimi,9
presentation,7
fan,10
list,7
casual,6
scallops,15
experience,23
pick,6
sweetness,6
grill,10
hour,77
beautiful,10
salty,10
huge,10
sandwich,18
okay,9
tried,8
egg,13
sauce,19
food,54
courses,7
found,6
delicious,28
house,8
fish,124
hard,7
expect,6
pleasant,7
american,48
feel,6
wonderful,12
banana,7
caesar,11
salmon,13
fine,10
pretty,19
batter,7
restaurants,16
sea,14
tender,11
wow,6
restaurant,61
liked,7
simple,8
sweet,15
scallop,9
crispy,7
expensive,6
ciabatta,6
pricey,6
prices,7
hostess,6
rib,28
decor,10
arrived,6
dark,6
person,10
love,12
tables,6
cut,6
nfish,7
horseradish,8
absolutely,6
pricing,8
eating,8
impressed,7
tasting,12
forward,6
fries,13
fried,12
lemon,10
definitely,18
mustard,12
meals,6
cooked,29
fresh,26
desserts,7
aria,27
friendly,13
dessert,23
michael,34
try,27
booth,10
busy,7
vinegar,8
makes,9
crab,11
sort,7
corndogs,6
salad,16
pieces,11
shrimp,22
sit,6
located,7
entree,7
stop,7
tomato,8
poached,9
light,19
prawns,10
perfect,23
front,6
ambiance,6
special,8
grits,20
red,9
wines,6
waitress,10
quality,8
perfectly,21
shell,7
loved,17
dishes,24
refreshing,7
atmosphere,6
selection,17
staff,8
based,7
probably,10
chips,31
gras,21
table,17
decent,7
seasoned,8
bit,27
value,7
party,8
cream,11
drink,18
mignonette,6
center,6
five,7
truffle,17
trout,12
mushrooms,7
tiny,10
custard,7
foie,24
eat,12
carpaccio,6
cake,16
star,11
else,6
friends,10
portion,11
baked,20
