words,count
nwe,21
worth,13
enjoy,10
street,8
nthe,54
enchiladas,7
weren,8
told,8
meh,6
mex,7
items,7
fajitas,16
fantastic,7
music,31
recommend,17
type,7
warm,6
excellent,13
bartender,17
hot,37
salsa,76
las,10
worst,6
tourist,7
meal,19
mean,7
tip,6
little,35
free,31
standard,7
ate,13
loud,23
wasn,32
service,71
top,12
girls,11
serve,9
past,8
seated,13
mind,6
plenty,11
nachos,50
don,38
overpriced,14
tequila,11
enjoyed,8
busy,20
menu,28
rice,22
plate,6
loved,6
watch,23
bar,80
bad,41
shots,20
steak,17
decided,14
lots,10
games,6
quickly,7
beer,17
expected,10
spin,15
couple,17
wheel,20
hang,7
nit,8
kept,6
left,9
night,42
crowd,11
people,56
bottom,6
beers,14
super,9
dinner,20
rounds,6
fight,6
happy,29
offer,9
hear,8
portions,16
tell,6
mediocre,6
trip,8
floor,18
glass,8
time,48
dance,10
yummy,11
charge,15
tacos,37
vegas,92
margarita,39
specials,17
quick,10
pork,7
chicken,38
drinks,92
shared,7
change,6
wait,19
entrees,6
love,11
extra,10
visit,13
live,6
sour,7
crazy,10
awesome,15
sunday,7
staying,6
spot,12
guys,6
maybe,18
typical,7
course,8
amazing,6
main,10
diablos,12
lunch,22
half,17
didn,31
yeah,10
looking,25
couldn,8
waiter,8
view,9
cheese,25
size,8
friend,12
tasted,19
sat,16
dining,10
price,24
especially,14
average,16
hungry,7
rating,7
nthey,7
cheap,11
calamari,9
slow,13
tortilla,8
husband,6
outside,15
coupons,11
considering,7
attentive,7
paying,6
pay,10
check,17
finish,6
burrito,20
hubby,6
noverall,6
dancers,8
flavor,8
disappointed,6
server,21
served,12
shrimp,15
coupon,6
strip,87
upstairs,8
hey,9
start,8
stars,25
fish,7
spicy,26
pitcher,14
money,7
taste,10
tasty,20
cream,7
diablo,54
monte,30
tex,7
hours,8
strong,9
experience,13
pico,8
guacamole,17
door,6
hour,38
share,9
huge,19
quesadilla,13
sandwich,6
okay,35
tried,8
coming,12
authentic,6
crowded,8
patio,6
mexican,62
actually,18
cool,37
sauce,20
food,189
stopped,13
found,9
delicious,10
house,6
hard,8
expect,19
alcohol,9
drink,68
friday,7
reason,7
feel,8
miss,6
guess,16
option,6
hotel,15
extremely,7
cover,8
fine,16
pretty,63
hit,11
restaurants,7
won,6
probably,22
restaurant,49
liked,12
expensive,18
devil,6
empty,6
priced,13
pricey,12
prices,25
hostess,7
fun,40
decor,10
try,16
tables,12
cup,9
location,22
game,10
bit,25
wings,18
eating,8
beans,18
definitely,29
nice,45
walked,8
cooked,7
fresh,11
friendly,20
drinking,9
carlo,29
waiting,7
makes,9
standing,6
started,7
salad,7
challenge,6
patron,6
sit,15
vibe,7
located,6
gallo,8
entree,7
stop,10
frat,6
taco,8
light,6
bartenders,8
front,15
day,18
ndiablo,8
special,19
times,16
margaritas,49
waitress,22
quality,8
tourists,6
lot,11
able,6
mix,9
looked,14
atmosphere,39
bring,8
staff,19
watching,13
overall,13
ones,10
chips,62
grab,15
nthere,6
packed,7
horrible,8
walk,7
table,34
decent,41
salsas,6
choices,7
waitresses,7
party,26
drunk,7
sweet,10
home,7
getting,9
cantina,18
damn,8
eat,25
minutes,27
star,13
stay,6
kinda,10
else,11
friends,13
yelp,9
portion,8
