words,count
nwe,25
worth,12
enjoy,8
chef,13
fabulous,8
nthe,43
wagyu,10
items,13
leaves,7
fantastic,23
highly,21
recommend,30
warm,17
excellent,49
amazing,104
kebabs,11
las,19
greek,19
oysters,14
wine,12
sprout,10
oven,8
expectations,6
fig,6
belly,13
bread,52
meat,15
meal,41
bone,6
free,9
ate,7
signature,6
cucumber,11
veggie,8
wasn,14
service,96
spinach,8
top,17
hollywood,7
tagine,19
seated,18
friend,12
flavorful,14
recommended,17
mouth,13
don,31
enjoyed,10
busy,6
menu,58
explain,6
rice,11
plate,12
appetizer,8
watermelon,12
bar,15
bag,6
grilled,35
steak,19
decided,11
cleo,105
lots,9
yogurt,15
omg,8
kitchen,14
hummus,51
pita,8
beef,13
beet,6
mushroom,10
sls,48
dumplings,8
plates,36
moussaka,6
garlic,16
tuna,10
nit,8
hearts,8
left,6
kale,7
unique,11
night,35
shawarma,25
people,14
babaganoush,8
memorable,7
super,25
flatbread,25
happy,12
portions,11
inside,6
sprouts,85
trip,8
topped,7
weekend,6
time,68
manager,20
couscous,7
vegan,7
vegas,68
die,14
item,6
quick,7
dip,20
pork,10
run,6
drinks,23
tartare,8
filled,6
water,10
wait,37
usually,7
love,39
kebab,12
flavors,17
visit,6
wood,8
sharing,8
reviews,7
crazy,15
awesome,24
soup,6
dinner,41
cocktail,15
spot,12
birthday,10
remember,9
tapas,56
thank,9
hot,11
kabobs,8
name,11
didn,17
looking,8
octopus,46
care,7
couldn,9
waiter,12
cheese,7
little,21
bite,9
boyfriend,7
tasted,9
sat,7
dining,21
price,6
especially,8
lotus,6
texture,8
toffee,21
truly,6
husband,9
cocktails,20
actually,6
sauce,15
accommodating,11
coffee,9
check,6
week,8
favorites,9
totally,7
comes,19
rest,8
flavor,21
except,7
sticky,15
world,7
disappointed,8
server,41
served,16
nice,26
reasonable,6
favorite,33
desert,8
stars,7
spicy,18
trying,10
taste,14
tasty,16
flower,6
dish,32
attentive,14
cigars,12
scallops,15
experience,47
options,10
family,14
flat,6
glad,7
middle,9
beautiful,14
share,13
tried,22
coming,14
style,35
return,10
food,151
found,7
delicious,70
hard,7
beyond,12
dine,9
feel,7
miss,7
wonderful,24
hotel,17
potatoes,8
outstanding,8
eaten,9
extremely,7
fine,7
pretty,11
knowledgeable,6
recommendations,11
restaurants,21
tender,20
wow,12
won,6
probably,14
restaurant,76
sweet,8
simply,6
crispy,6
empty,6
prices,12
fun,14
cuisine,6
decor,13
sliders,11
brussels,39
person,12
roasted,7
tables,8
location,13
excited,6
couple,6
bit,19
helpful,8
absolutely,19
falafel,19
eating,8
servers,7
tasting,13
skewers,6
dips,10
laffa,10
fried,11
definitely,41
reservation,8
cooked,16
fresh,31
friendly,21
dessert,20
try,69
mediterranean,47
nservice,8
sexy,6
nlamb,11
casino,15
makes,9
private,9
manny,6
duck,6
started,9
salad,52
shrimp,19
lamb,88
feta,16
marrow,8
tomato,6
light,10
perfect,27
ricotta,8
front,8
strip,22
ambiance,7
special,9
twice,8
red,6
completely,6
times,9
pudding,20
waitress,11
quality,10
start,11
perfectly,9
lot,10
loved,40
brussel,43
tonight,6
dishes,59
refreshing,6
atmosphere,25
selection,6
lebaneh,8
chicken,34
staff,24
local,6
overall,7
perfection,11
course,9
walk,6
table,35
seasoned,10
squid,7
party,11
drink,18
five,7
immediately,6
soft,6
home,8
spanakopita,8
literally,6
mushrooms,9
eat,30
wish,7
incredible,14
else,10
friends,13
portion,7
baked,7
