words,count
prices,19
elaines,8
worth,20
enjoy,7
nail,163
fabulous,11
told,9
fantastic,10
highly,15
call,12
recommend,33
tell,7
excellent,18
returning,8
amazing,79
las,17
salon,132
welcomed,8
satisfied,9
fit,7
weeks,10
reasonably,6
reasonable,6
little,13
appointments,12
flawless,6
service,73
top,10
girls,8
helen,7
mind,7
talking,8
seen,12
regular,18
don,30
definitely,54
tech,23
colors,26
stop,8
bad,17
thanks,13
decided,13
pedicure,59
lovely,6
relaxing,20
greeted,6
kept,6
efficient,7
client,9
left,7
yes,7
vanessa,8
night,18
people,28
super,40
plus,19
happy,36
tip,10
picture,6
polite,6
time,120
shop,24
acrylics,17
chair,7
finally,6
vegas,47
minute,9
leave,16
quick,7
cost,9
pedi,47
drinks,8
water,6
wait,18
usually,13
massage,18
love,88
extra,11
visit,12
live,6
reviews,27
months,9
awesome,36
spa,10
till,17
sunday,8
spot,17
natural,8
remember,7
talk,6
cute,6
thank,9
gel,69
name,10
didn,23
girl,12
looking,23
seriously,7
mimi,16
care,12
fast,9
friend,9
nshe,6
price,10
paid,7
especially,11
drive,8
professional,23
truly,8
review,6
talented,6
mani,41
comes,7
color,24
offered,10
attentive,8
accommodating,12
coffee,10
week,11
manicure,35
polish,19
read,6
nelaine,8
business,14
nails,239
stations,6
favorite,20
ladies,11
fill,15
rush,10
moved,7
pedis,6
booked,6
month,9
woman,10
appointment,44
tea,7
past,7
design,8
toes,12
hours,20
ahead,9
experience,27
family,7
takes,10
door,7
glad,12
town,23
hour,6
beautiful,22
huge,6
tried,8
coming,35
meticulous,6
help,7
soon,8
actually,12
late,58
return,8
found,38
house,6
hard,14
beyond,7
feel,17
feet,22
wonderful,19
believe,6
grace,14
gotten,7
plan,6
services,6
extremely,15
sometimes,9
clean,74
pretty,16
set,15
close,20
visiting,6
please,6
won,17
available,10
attention,11
annie,10
liked,6
sweet,17
else,19
look,34
fun,7
salons,35
funny,9
person,10
technicians,8
shape,9
lady,14
customers,15
couple,9
bit,6
shaped,6
absolutely,13
tools,11
complimentary,6
sonny,10
called,13
doesn,8
pedicures,18
nice,58
ago,9
walked,12
friendly,68
try,17
waiting,8
busy,27
makes,9
started,9
customer,34
clients,7
coffin,6
honestly,7
perfect,23
choose,12
designs,6
mention,6
hands,12
day,25
doing,12
jessica,11
manicures,6
times,14
length,6
owner,17
quality,22
start,6
perfectly,8
lot,8
exactly,14
haven,6
loved,17
comfortable,10
gentle,6
able,12
atmosphere,19
selection,9
pleased,12
staff,55
job,63
walk,16
treat,6
welcoming,6
helped,8
drink,8
pampered,6
usual,8
book,7
immediately,10
chairs,6
home,10
schedule,13
getting,15
own,9
polishes,6
appt,6
technician,7
minutes,22
detail,10
acrylic,18
stay,9
priced,6
friends,12
yelp,22
elaine,233
