words,count
nwe,9
nthe,9
told,17
dry,10
brought,8
recommend,6
tell,7
warm,6
wrong,6
meal,6
wasn,11
service,33
don,14
busy,13
menu,10
plate,7
bar,21
bad,16
decided,10
beer,10
burgers,6
left,7
night,12
people,8
dinner,6
happy,7
medium,6
inside,6
whiskey,6
time,13
manager,10
finally,9
vegas,9
bartender,7
drinks,23
wait,18
sunday,6
half,11
didn,19
couldn,7
waited,16
sad,7
sat,6
price,8
coffee,6
check,8
server,24
dirty,6
worst,8
awful,9
burger,18
hours,6
experience,18
hour,13
menus,9
coming,6
wouldn,6
evening,7
food,65
fish,12
hard,6
leave,7
terrible,10
pretty,8
restaurant,10
else,9
bill,11
arrived,13
tables,7
fremont,9
eating,7
servers,6
fries,25
fried,7
cooked,6
beers,9
hennessey,8
sent,9
day,12
waitress,21
min,8
looked,9
bring,7
chicken,6
staff,6
chips,11
horrible,11
table,18
party,7
drink,23
eat,13
minutes,26
irish,24
friends,6
