words,count
bacon,17
nthe,16
pancakes,61
times,15
hot,6
coffee,19
potatoes,18
meal,14
mean,6
velvet,17
wasn,9
service,48
top,9
seated,6
gravy,12
don,18
definitely,14
toast,10
busy,16
plate,7
bad,17
steak,6
beef,9
ham,6
portions,8
time,33
stacks,13
finally,7
eating,7
french,6
wait,16
cinnamon,7
love,15
chocolate,7
sunday,9
spot,9
maybe,8
lunch,8
didn,18
waiter,6
waited,9
cheese,11
little,20
boyfriend,7
unfortunately,8
breakfast,65
sat,9
especially,8
slow,6
morning,9
husband,7
outside,10
whipped,10
attentive,7
check,6
griddle,8
flavor,10
server,18
nmy,7
stars,12
tasty,8
cream,8
hash,11
door,7
town,6
huge,17
okay,7
egg,12
return,7
food,86
biscuits,8
delicious,10
hard,11
reason,6
bland,6
benedict,6
syrup,7
eggs,39
pretty,14
batter,7
close,6
won,7
probably,11
restaurant,11
liked,6
decor,7
stack,12
tables,8
customers,10
bit,13
fries,7
nice,18
cooked,9
friendly,25
try,22
sausage,9
waiting,7
pancake,27
menu,13
customer,7
sit,6
day,9
special,7
skillet,9
red,17
owner,6
lot,6
yolks,17
chicken,6
staff,22
stuff,8
wall,7
table,15
decent,7
home,9
getting,6
eat,7
minutes,14
else,9
