words,count
nwe,15
worth,14
enjoy,7
bacon,14
nthe,24
fantastic,11
highly,8
recommend,11
excellent,29
amazing,12
las,10
oysters,12
wine,13
bread,29
meat,17
potatoes,7
bone,27
little,27
ate,8
delicious,25
wasn,6
thick,6
service,42
spinach,14
top,8
legs,6
butter,14
seated,10
palace,8
mashed,9
don,16
definitely,15
enjoyed,8
menu,12
rich,9
bar,13
steak,65
decided,10
beef,10
expected,6
left,7
night,12
people,9
ice,6
bisque,7
dinner,31
medium,22
seafood,14
potato,8
time,19
vegas,39
steaks,13
gnocchi,9
boy,6
creamy,7
awesome,8
nyc,6
cocktail,8
mac,25
maybe,7
basket,15
hot,7
didn,17
porterhouse,9
waiter,19
star,8
cheese,29
mignon,11
friend,6
tasted,8
sat,11
dining,6
gotham,8
price,11
calamari,9
homestead,26
prime,8
husband,6
steakhouses,12
attentive,7
ribeye,14
sprouts,8
pay,9
flavor,13
server,14
served,8
lobster,23
table,17
tots,18
shrimp,11
strip,14
stars,9
romantic,7
taste,7
tasty,14
wife,6
dish,10
fat,14
steakhouse,23
experience,10
amount,7
eye,6
share,6
huge,8
petite,6
caesars,10
sauce,24
evening,6
food,42
house,9
expect,6
reason,6
cookie,8
wonderful,6
juicy,8
caesar,11
tender,13
probably,13
meal,14
restaurant,22
cakes,7
sweet,7
expensive,9
pricey,7
hostess,6
rib,14
cut,8
bit,14
eating,7
filet,30
line,6
nice,27
reservation,13
walked,6
cooked,29
fresh,13
friendly,11
dessert,11
asparagus,10
try,25
casino,7
crab,27
pretty,12
started,6
salad,16
appetizer,14
perfect,17
special,6
york,6
quality,10
perfectly,20
lot,7
dishes,6
nour,7
staff,7
creamed,9
overall,8
cream,10
tater,17
seasoned,7
party,9
drink,8
liked,6
home,6
truffle,14
rare,17
own,6
mushrooms,10
eat,10
cake,15
piece,9
baked,7
