words,count
nwe,32
asian,7
worth,14
red,7
nfor,10
enjoy,14
bacon,14
chef,6
nthe,75
near,6
items,13
fantastic,10
highly,9
brought,8
music,29
recommend,23
type,7
glass,10
warm,12
excellent,17
bartender,6
presentation,7
hot,19
yum,11
pizza,18
las,12
wine,7
avocado,7
savory,6
hidden,6
bread,25
meat,15
potatoes,9
reasonable,6
meal,33
free,18
lollipop,23
ate,8
cucumber,10
loud,12
lettuce,7
delicious,63
wasn,24
service,57
top,19
girls,6
serve,11
perfectly,11
seated,10
mini,13
flavorful,10
seen,6
casual,11
regular,7
don,33
definitely,48
enjoyed,14
toast,11
menu,64
sugar,7
plate,14
appetizer,21
bar,82
dipping,22
pretzel,20
bad,10
grilled,8
steak,34
fluffy,6
decided,12
lots,6
rings,7
com,8
beef,7
quickly,6
beer,11
mushroom,12
catch,6
weren,7
dumplings,43
amount,6
split,8
hand,6
nit,11
butter,11
burgers,14
nachos,7
left,7
photo,11
yes,7
unique,7
cherry,6
easy,9
night,61
www,8
deal,6
people,12
select,8
price,7
super,27
dinner,40
slightly,9
call,6
happy,19
medium,6
portions,9
inside,9
trip,6
looked,9
floor,6
roll,7
lollipops,7
weekend,10
time,47
yummy,19
finally,7
tacos,6
vegas,66
little,39
cool,21
leave,6
guy,7
pork,22
drinks,38
shared,9
french,11
change,6
wait,11
cinnamon,9
usually,7
love,24
extra,7
flavors,7
sports,7
creamy,8
club,10
chocolate,8
reviews,7
bites,6
awesome,34
lounge,7
sunday,16
plus,8
cocktail,10
spot,11
mac,60
birthday,6
remember,8
maybe,9
basket,7
pulled,13
typical,7
cute,6
appetizers,11
amazing,23
window,18
main,14
lunch,27
didn,33
yeah,6
salads,7
looking,16
seriously,8
couldn,11
waiter,11
cheese,96
fast,6
cheesy,6
bite,14
white,6
friend,32
boyfriend,8
tasted,13
breakfast,10
sat,10
dining,14
palazzo,47
complaints,6
especially,12
hungry,10
shot,7
nthey,6
treasure,7
texture,7
morning,6
husband,6
cocktails,15
review,7
glaze,6
comes,9
considering,6
attentive,11
totally,8
noverall,12
topped,7
touch,6
flavor,12
real,9
server,28
served,36
lobster,19
tots,15
nmy,18
island,7
favorite,13
coupon,6
strip,67
start,12
lot,17
fish,18
spicy,16
trying,10
taste,27
tasty,33
wife,9
dish,26
juicy,8
fan,8
list,10
burger,11
hours,10
strong,6
experience,15
options,8
donuts,19
town,6
hour,11
beautiful,7
share,11
salty,6
dorito,10
huge,20
chops,13
comfort,10
sandwich,20
tried,16
coming,6
doritos,31
egg,21
style,11
actually,15
late,40
sauce,41
return,6
nafter,6
food,196
found,7
hard,10
oil,7
reason,7
benedict,7
american,10
feel,6
wonderful,6
ketchup,10
hotel,11
philly,39
added,7
eggs,14
pretty,45
hit,7
restaurants,8
tender,10
wow,6
probably,9
champagne,12
restaurant,32
liked,17
sweet,27
simply,8
crispy,17
empty,10
priced,9
pricey,8
prices,14
look,9
solid,9
mimosas,12
fun,43
rib,6
decor,13
sliders,16
arrived,6
location,8
nfirst,15
shoestring,7
couple,9
game,12
bit,32
wings,42
onion,9
absolutely,9
sauces,19
eating,8
salmon,7
complimentary,10
visit,9
rolls,13
cheesesteak,30
filet,6
buttery,6
fries,26
fried,18
cotton,21
nas,8
nice,54
mustard,24
reservation,6
overlooking,10
walked,7
cooked,13
fresh,12
buffalo,26
friendly,17
dessert,13
drinking,7
entire,6
asparagus,6
try,43
booth,21
makes,8
bottomless,12
started,13
salad,23
pour,6
pieces,8
shrimp,24
sit,6
vibe,8
located,10
instead,13
lamb,16
entree,13
stop,13
tomato,7
light,10
martini,15
bartenders,6
mojito,12
perfect,27
walnut,8
front,8
glasses,6
ambiance,11
special,15
grits,10
times,13
waitress,18
quality,8
stars,14
loved,25
dishes,17
able,8
waffles,21
pretzels,27
nour,9
atmosphere,22
bring,6
chicken,41
pleased,6
staff,14
overall,8
ones,7
chips,9
course,13
view,41
packed,7
meatballs,6
gimlet,8
tater,13
table,28
seasoned,6
bbq,11
brunch,20
party,14
drink,30
variety,6
blta,8
day,16
book,6
kick,6
immediately,6
crisp,6
candy,23
soft,11
home,7
truffle,16
pepper,8
pasta,13
getting,9
own,10
mushrooms,14
foie,7
eat,32
venetian,20
piece,8
twist,7
stay,6
kinda,7
else,9
friends,34
yelp,14
portion,7
