words,count
chef,7
nthe,17
items,9
gaming,8
poker,7
bread,8
skins,6
little,17
days,6
service,18
plenty,6
don,6
definitely,9
menu,22
watch,16
bar,79
pretzel,9
bad,6
games,20
beer,19
life,14
belly,13
nachos,6
sporting,14
yes,7
night,9
people,11
super,11
flatbread,6
happy,9
selection,15
offer,6
specials,7
football,9
potato,6
finally,6
vegas,6
cool,9
pork,15
drinks,13
love,11
sports,27
beers,8
bites,7
awesome,9
spot,9
maybe,8
typical,7
cold,7
didn,8
cheese,15
friend,7
price,6
seat,6
check,7
flavor,7
dart,14
served,7
tvs,13
stars,10
tasty,7
time,21
fan,6
neighborhood,6
hour,6
huge,7
sandwich,15
tried,8
short,6
deviled,13
return,6
food,64
house,7
pub,6
play,11
eggs,13
darts,21
clean,9
pretty,15
bars,12
sweet,7
prices,6
fun,8
rib,6
delicious,9
game,13
bit,16
wings,13
fries,9
nice,18
friendly,11
try,19
video,6
eating,6
boards,11
bartenders,7
perfect,7
day,8
special,7
times,11
pudding,6
quality,6
staff,9
local,6
table,7
drink,9
own,8
friends,8
