words,count
nwe,12
asian,7
enjoy,9
nthe,42
told,7
kids,13
daughter,7
recommend,12
tell,8
warm,6
excellent,18
times,11
amazing,17
wrong,7
las,6
wine,8
avocado,6
coffee,6
bread,31
potatoes,10
diane,8
velvet,6
ate,10
isn,6
loud,8
lettuce,9
wasn,8
service,66
past,7
seated,17
mashed,9
regular,7
plenty,9
don,22
enjoyed,16
busy,30
menu,70
rice,7
plate,8
appetizer,7
bar,13
bad,11
grilled,7
noodles,6
quickly,9
fairly,7
garlic,9
nit,6
butter,8
left,10
save,6
night,20
people,19
super,8
dinner,22
plus,6
happy,10
offer,6
portions,16
inside,8
weekend,8
time,47
chain,9
yummy,9
brown,8
choice,8
vegas,10
die,7
quick,7
boca,13
eating,9
chicken,59
drinks,12
wait,27
usually,22
love,49
visit,12
chocolate,13
awesome,8
sunday,7
birthday,18
remember,8
course,17
appetizers,10
hot,8
lunch,20
half,13
name,11
didn,23
pizza,7
factory,76
waiter,12
cheese,27
size,8
little,29
stuffed,11
white,13
friend,9
sat,10
dining,10
cheesecake,189
price,8
outside,6
parking,6
comes,9
attentive,6
sauce,36
macaroni,7
ranch,6
flavor,7
extensive,6
server,29
served,8
seating,16
slice,10
nmy,14
favorite,17
shrimp,14
meals,9
start,10
stars,10
spicy,9
trying,8
taste,7
tasty,15
cream,7
forget,6
parmesan,9
dish,13
fan,10
burger,13
experience,15
options,9
family,8
hour,6
huge,24
sandwich,13
tried,11
actually,6
food,98
delicious,31
hard,11
tiramisu,6
pleasant,6
dine,6
feel,7
park,13
salmon,10
sometimes,8
pretty,20
restaurants,6
close,6
probably,7
meal,20
restaurant,34
sweet,10
crispy,8
yesterday,6
arrived,6
tables,8
disappointed,6
location,25
couple,8
bit,14
rolls,9
fries,10
fried,11
called,6
definitely,10
nice,34
desert,7
cooked,7
fresh,17
buffalo,7
desserts,7
friendly,18
dessert,23
asparagus,7
try,18
booth,10
waiting,6
wraps,6
makes,10
crab,7
salad,28
sit,6
entree,8
light,6
perfect,12
choose,8
day,13
cheesecakes,14
special,8
twice,7
red,7
craving,6
steak,20
waitress,7
lot,7
loved,12
dishes,8
normally,6
atmosphere,6
bring,7
staff,10
overall,7
packed,6
table,20
choices,6
party,6
liked,7
home,8
pasta,26
crusted,6
mushrooms,6
tina,6
eat,20
wife,11
cake,12
minutes,12
variety,8
star,7
portion,10
