words,count
nwe,21
hate,9
paris,18
sorry,7
worth,16
school,9
venue,19
enjoy,21
tired,9
street,6
nthe,81
told,40
met,12
changed,8
guests,6
total,8
music,176
recommend,15
type,13
evening,10
haha,9
roof,22
vodka,9
amazing,16
hop,29
wrong,8
las,9
ndrinks,14
nmusic,8
fan,10
deck,8
expectations,6
easier,6
nightclubs,7
drinking,7
mean,17
saturday,21
hang,13
little,49
free,104
techno,16
isn,29
arrived,6
hook,10
spinning,6
floors,8
wasn,53
service,81
top,32
girls,120
elevator,8
somewhat,6
matter,6
palace,14
navigate,6
mind,11
bouncer,42
seen,10
regular,9
plenty,8
don,117
definitely,38
overpriced,8
random,13
enjoyed,9
busy,10
layout,12
wearing,12
watch,6
bar,65
twice,7
bad,43
decided,21
lots,15
wtf,6
bachelorette,14
bathroom,21
quickly,14
expected,7
roped,7
catch,7
chill,6
air,23
near,7
played,15
creepy,9
bottles,20
perform,6
nif,11
hand,8
nit,19
kept,17
left,27
thanks,6
yes,19
thankfully,6
easy,7
night,209
security,23
crowd,77
people,177
clubs,57
multiple,8
ice,6
super,29
dollars,6
plus,14
deal,15
stuck,6
call,8
happy,9
hear,7
inside,42
sticky,7
awhile,6
annoying,7
trip,12
shit,8
floor,167
weekend,16
nthis,12
time,167
songs,10
dance,209
shot,9
charge,17
none,6
vegas,153
bartender,10
cool,66
couches,11
level,13
leave,11
quick,7
guy,58
drinks,114
goes,6
water,18
change,7
wait,79
usually,20
weird,10
love,26
extra,6
visit,13
entrance,9
club,278
cat,10
ncons,6
crazy,22
awesome,18
heard,10
lounge,55
sunday,18
pure,221
staying,6
spot,19
birthday,20
guys,95
remember,20
maybe,28
talk,9
cute,8
shoes,13
clubbing,10
midnight,17
terrace,10
djs,6
rooftop,56
thank,10
hot,31
main,55
half,17
name,20
didn,93
yeah,10
girl,39
space,30
looking,32
mess,12
seriously,13
earlier,7
card,6
care,11
couldn,27
waited,19
yourself,10
fast,12
impossible,6
city,6
checked,6
tell,14
white,49
friend,54
dudes,7
ridiculous,15
gotta,6
sad,7
performance,7
pain,6
npros,6
price,15
paid,17
forever,9
especially,18
average,17
walking,8
corner,7
ratio,6
nall,8
black,7
lame,8
anyways,9
review,13
outside,62
restroom,6
pop,9
informed,6
paying,11
cash,6
bathrooms,13
heels,8
pay,68
check,28
totally,10
bottle,84
bumping,8
noverall,20
outdoor,22
money,18
dancers,6
rest,10
nas,7
except,6
treatment,6
real,6
easily,6
mob,7
lady,8
seating,8
doll,12
nbut,12
dancefloor,26
nmy,9
nme,11
favorite,13
stand,26
act,9
mixed,9
ladies,32
strip,55
aren,10
hey,9
lol,21
start,8
stars,31
trying,26
downstairs,30
overlooking,11
nrandom,6
wristbands,6
moved,6
alright,13
forget,7
thursday,9
bouncers,39
song,11
worst,8
celebrity,9
list,73
past,18
stood,8
section,17
hours,15
strong,7
experience,47
amount,10
vip,112
eye,7
finally,21
weren,17
door,23
basically,10
town,6
hour,27
middle,13
beautiful,25
minimum,7
dress,16
huge,31
stayed,8
okay,30
tried,14
rude,6
lighting,7
coming,10
short,8
crowded,84
loud,6
hilton,12
playing,23
patio,26
sooo,8
hell,17
caesars,10
actually,35
late,7
pcd,10
dolls,26
wouldn,24
return,6
nafter,6
complain,6
found,15
upstairs,71
house,24
hard,17
expect,13
alcohol,7
ass,21
drink,50
friday,14
reason,19
major,8
dont,7
feel,25
feet,12
passes,12
guess,29
guest,57
hotel,17
luckily,9
believe,11
stairs,9
gotten,8
nights,7
dancing,52
majority,7
play,14
tryst,9
extremely,8
cover,53
clean,8
celebrities,7
pretty,121
hip,30
hit,17
hype,15
bars,11
set,15
close,10
pictures,8
won,9
probably,40
available,6
attention,7
pissed,8
barely,7
bachelor,10
liked,19
danced,16
whatever,16
expensive,32
damn,17
empty,9
understand,12
prices,14
look,19
straight,8
tip,18
fun,80
guestlist,18
ready,11
decor,27
moving,8
spent,10
person,9
spend,11
letting,11
tables,25
cut,8
disappointed,6
admission,8
cuz,12
caesar,9
couple,23
bit,31
marquee,6
popular,6
towards,6
ourselves,6
god,7
wanna,6
nso,16
dude,6
impressed,8
girlfriends,6
boys,6
line,191
doesn,13
nice,114
prepared,6
ago,11
walked,14
fresh,10
avoid,6
friendly,7
entire,11
try,21
booth,7
plays,6
sweaty,7
waiting,25
pushing,8
casino,14
leaving,9
makes,12
sat,6
reserved,7
standing,21
crap,6
sort,9
started,18
actual,8
women,9
meet,6
didnt,7
tao,19
sit,28
vibe,9
six,6
located,7
instead,14
drop,6
lines,30
honestly,16
bartenders,9
move,33
looks,8
bunch,13
willing,6
crowds,11
front,39
day,21
doing,9
special,15
cause,13
red,14
shots,7
completely,6
times,44
scene,11
lot,44
exactly,7
haven,6
loved,6
able,26
mix,14
unless,17
looked,19
atmosphere,11
anyway,12
staff,16
overall,17
lucky,14
course,13
stuff,7
grab,7
view,64
nthere,10
packed,86
closed,11
etc,16
admit,9
otherwise,10
wall,8
shoving,6
tuesday,12
walk,28
table,83
decent,20
npure,12
bull,6
promoter,14
bucks,10
party,58
difficult,13
drunk,29
attractive,7
immediately,8
happens,6
literally,7
grinding,8
host,7
stage,8
getting,43
spilled,11
nightclub,32
own,14
pussy,10
guard,7
tiny,7
buy,12
squeeze,6
wish,7
wife,7
minutes,35
balcony,7
pussycat,33
variety,7
star,19
stay,9
kinda,18
else,15
friends,54
