words,count
worth,7
bacon,8
nthe,23
items,11
smoke,6
times,9
amazing,8
bread,7
meat,6
waffle,13
little,10
ate,6
soda,12
delicious,12
wasn,10
service,21
top,6
regular,7
don,22
definitely,14
menu,46
bad,9
steak,15
decided,9
tastes,6
tuna,8
cherry,7
people,10
plus,7
ahi,14
happy,25
potato,7
time,49
concept,10
tacos,6
cool,10
eating,9
chicken,51
water,6
healthy,36
usually,6
love,15
visit,7
cashier,9
reviews,6
chix,9
spot,6
maybe,16
cold,7
lunch,11
half,7
didn,32
mess,7
couldn,6
cheese,20
size,7
tasted,13
slaw,6
breakfast,9
price,9
review,6
coffee,6
bowl,10
flavor,19
served,7
seating,11
juices,6
business,9
stars,17
spicy,6
trying,8
taste,11
tasty,8
dish,11
fat,11
burger,34
pass,6
version,8
experience,8
options,8
sandwich,16
okay,8
sauce,15
food,60
found,7
hard,8
idea,6
fountain,7
feel,10
bland,12
juice,8
pretty,16
hip,6
probably,11
meal,13
restaurant,21
sweet,16
expensive,10
else,10
disappointing,7
cucumber,6
tables,7
disappointed,11
location,19
bit,18
impressed,10
line,15
fries,67
fried,8
doesn,7
single,6
nice,13
meals,6
buffalo,6
culinary,8
friendly,11
try,23
busy,11
skinnyfats,22
customer,6
salad,6
taco,11
soggy,6
day,10
lot,9
loved,6
waffles,17
looked,7
skinny,20
staff,15
overall,7
table,14
drink,9
liked,7
fats,6
soft,8
home,6
truffle,32
bun,6
eat,14
wish,6
minutes,7
friends,8
portion,10
