words,count
nwe,15
worth,18
profiteroles,6
nfor,8
enjoy,9
bacon,11
chef,15
fabulous,7
nthe,45
told,8
items,16
fantastic,15
highly,7
recommend,22
tell,6
glass,7
warm,7
excellent,24
bartender,9
times,16
frites,7
confit,24
amazing,65
disappoint,6
las,13
oysters,25
wine,37
savory,7
belly,7
bread,15
meat,21
potatoes,6
meal,54
bone,43
little,19
free,8
fixe,6
ate,14
delicious,55
wasn,13
service,61
top,32
hollywood,7
seated,7
modern,6
mind,8
recommended,7
mouth,11
don,14
definitely,31
enjoyed,16
menu,74
rich,13
plate,15
stop,10
bar,28
bad,7
steak,42
decided,8
else,6
groupon,11
beef,30
quickly,7
beet,8
lovely,11
mushroom,8
garlic,9
nit,6
butter,11
yes,10
ham,6
board,6
night,30
deal,8
people,16
nfrom,6
ice,11
tartar,10
super,8
dinner,45
happy,34
head,10
offer,6
inside,6
trip,7
floor,6
roll,12
weekend,6
time,44
skin,8
vegas,51
cool,6
die,9
specials,10
pork,16
eating,8
drinks,35
tartare,22
melt,6
mussels,6
french,51
wait,10
cinnamon,14
love,34
flavors,7
chocolate,22
soup,24
crazy,6
awesome,13
cocktail,16
spot,11
mac,6
birthday,8
date,10
remember,7
nour,8
course,10
appetizers,13
views,9
lunch,24
half,13
didn,31
tried,8
looking,7
seriously,6
care,6
couldn,10
waiter,8
cheese,31
city,6
bite,10
white,9
friend,14
tasted,12
sat,9
terrific,6
dining,25
price,11
seafood,10
superb,6
calamari,7
outside,13
texture,9
seared,6
husband,9
cocktails,26
review,9
pot,6
attentive,15
evening,6
check,6
week,9
finish,6
flavor,22
real,6
disappointed,6
server,23
oxtail,29
served,23
nice,35
pickled,8
lobster,11
nmy,10
favorite,19
shrimp,8
strip,46
lol,7
meals,8
start,14
stars,12
trying,9
romantic,9
taste,13
tasty,14
daily,6
cream,12
included,6
dish,28
fan,11
list,15
burger,36
casual,9
cheeses,6
hours,7
strong,7
experience,29
amount,8
followed,6
gorgeous,7
hour,26
beautiful,14
salty,8
huge,15
coming,7
egg,11
patio,15
style,9
actually,9
sauce,20
food,104
found,10
fish,11
hard,6
bistro,10
charcuterie,6
guess,9
benedict,8
wonderful,15
hotel,14
croque,7
outstanding,10
added,9
eggs,11
salmon,19
eaten,7
extremely,6
windows,10
notch,6
fine,14
pretty,14
knowledgeable,12
brulee,8
restaurants,22
tender,19
quiche,9
creme,15
wow,10
probably,10
restaurant,51
liked,7
simple,8
sweet,14
simply,7
crispy,11
expensive,8
juicy,7
prices,7
look,9
hostess,9
fun,10
decor,6
arrived,8
roasted,14
location,7
couple,8
bit,18
absolutely,9
beans,6
visit,11
tasting,7
fries,15
fried,14
lemon,10
prepared,11
reservation,13
overlooking,7
cooked,19
fresh,21
friendly,20
dessert,22
entire,12
try,38
nservice,7
private,7
duck,30
cosmo,7
started,21
salad,25
lamb,9
sit,12
marrow,35
appetizer,13
light,13
comme,81
perfect,39
choose,8
day,16
risotto,8
ambiance,12
entree,11
special,15
red,14
david,6
waitress,10
bouillabaisse,8
quality,6
perfectly,24
lot,15
exactly,6
loved,16
close,6
dishes,18
looked,7
yum,6
atmosphere,9
selection,10
chicken,20
staff,15
based,9
jam,21
melissa,7
perfection,6
gras,19
view,44
etc,7
table,24
window,8
brunch,8
choices,6
party,14
drink,22
onion,14
home,8
world,9
madame,7
own,8
cosmopolitan,21
eat,20
minutes,7
pig,7
star,6
foie,18
friends,10
portion,6
